Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,873,080",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,286,900",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,001,780",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,080,090",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,371,150",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,881,000",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,272,050",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,985,940",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,084,050",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,377,090",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,377,090",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,888,920",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,090,980",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,387,980",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,262,150",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,977,030",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,096,920",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,394,910",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,394,910",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,911,690",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,271,060",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,985,940",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,101,870",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,401,840",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,401,840",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,279,970",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,994,850",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,107,810",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,408,770",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,289,870",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,003,760",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,961,090",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,415,700",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,415,700",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,298,780",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,012,670",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,119,690",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,422,630",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,422,630",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,129,590",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,947,330",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,307,690",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,021,580",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,989,800",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,127,610",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,431,540",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,431,540",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,958,220",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,320,560",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,034,450",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,135,530",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,440,450",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,969,110",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,333,430",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,047,320",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,023,460",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,145,430",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,451,340",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,451,340",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,155,330",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,981,980",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,348,280",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,062,170",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,050,190",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,160,280",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,468,170",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,468,170",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,001,780",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,370,060",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,084,940",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,172,160",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,481,040",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,481,040",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,016,630",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,386,890",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,101,770",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,184,040",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,493,910",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,493,910",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,193,940",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,404,710",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,118,600",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,754,280",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,197,900",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,508,760",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,508,760",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,207,800",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,423,520",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,137,410",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,771,110",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,211,760",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,523,610",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,523,610",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,221,660",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,442,330",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,789,920",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,157,110",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,227,600",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,237,500",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,177,010",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,811,700",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,245,420",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,559,250",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,559,250",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,255,320",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,200,770",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,839,420",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,269,180",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,584,990",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,584,990",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,279,080",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,230,470",1.3856,103.8349
70,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,214,080",1.31730585,103.8326075
54,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,528,000",1.3133,103.8039
44,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,380,000",1.3133,103.8039
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,625,580",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,076,030",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,481,040",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,359,270",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,820,610",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,011,680",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,617,660",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,486,980",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,365,210",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,828,530",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,001,780",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,605,780",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,492,920",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,836,450",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,985,940",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,587,960",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,895,750",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,498,860",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,377,090",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,844,370",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,598,850",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,509,750",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,387,980",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,857,240",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,605,780",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,516,680",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,394,910",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,866,150",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,612,710",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,937,330",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,131,470",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,523,610",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,401,840",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,875,060",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,619,640",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,949,210",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,530,540",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,408,770",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,883,970",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,626,570",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,961,090",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,149,290",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,537,470",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,415,700",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,893,870",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,011,580",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,633,500",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,544,400",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,564,200",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,422,630",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,902,780",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,021,580",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,553,310",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,573,110",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,431,540",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,913,670",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,655,280",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,005,640",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,179,980",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,562,220",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,582,020",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,440,450",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,924,560",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,668,150",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,023,460",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,573,110",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,592,910",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,451,340",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,937,430",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,072,960",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,062,170",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,687,950",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,050,190",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,588,950",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,468,170",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,084,940",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,702,800",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,069,990",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,602,810",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,622,610",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,481,040",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,971,090",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,119,490",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,089,790",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,615,680",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,635,480",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,493,910",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,985,940",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,118,600",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,734,480",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,111,570",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,630,530",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,650,330",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,508,760",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,003,760",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,161,070",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,137,410",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,751,310",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,645,380",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,665,180",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,523,610",1.3856,103.8349
90,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,020,590",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,156,220",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,770,120",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,294,820",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,662,210",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,682,010",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,540,440",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,177,010",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,790,910",1.3856,103.8349
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,182,850",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,681,020",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,559,250",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,200,770",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,819,620",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,706,760",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,726,560",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,584,990",1.3856,103.8349
92,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,230,470",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,570,140",1.3856,103.8349
63,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,429,560",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,225,520",1.3856,103.8349
91,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,865,160",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,481,040",1.3856,103.8349
68,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,500,840",1.3856,103.8349
49,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"1,082,070",1.3856,103.8349
103,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,076,030",1.3856,103.8349
105,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"2,233,440",1.3856,103.8349
