bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
46,1,3,0,0,0,413,40,123.7,109.6,412.7,2426,1060.5,1981.8,67.7,5118.41,0.20307207,451.06,96,0,1,0,1,0,0,1,0,2098000,1.2955652,103.8063405
60,1,6,0,1,0,569,36,29.3,138,126.4,7088.8,622.7,4643.1,620.89,19237.1,0.244114048,997.4,121,0,1,0,1,0,0,0,1,1680000,1.3420402,103.9538569
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.128152397,1143.28,134,0,1,0,0,0,0,0,1,2180000,1.3961702,103.874783
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637,459.21,20706.63,0.246590506,1535.09,119,0,1,0,1,1,0,0,1,1280000,1.3587342,103.965633
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.3,0.313656847,309.26,68,1,0,0,1,0,1,0,0,1907000,1.30011725,103.8466679
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,67,1,0,0,0,1,0,1,0,1673000,1.3398699,103.7690031
36,1,6,0,0,1,392,45,33.7,869.6,684.8,1732.1,1405.1,814.9,162.67,1707.21,0.154459227,447.47,199,0,1,0,1,1,0,1,0,3100000,1.3192,103.7775
59,1,3,0,0,0,598,47,236.1,302,859.3,6493.9,6585,2850.4,177.54,6344.63,0.222746014,359.75,87,0,1,0,1,0,0,0,1,1180000,1.3422,103.7189
41,0,9,1,0,1,607,51,178.6,2023.2,270.1,539.4,2007.4,885.3,340.18,9312.61,0.222740588,674.92,48,0,1,0,0,1,0,1,0,695000,1.3285,103.8647
70,3,7,0,0,0,1016,58,131.6,529.7,185,6143.3,1033.2,2717.4,84.37,13558.01,0.222161364,410.45,108,0,1,0,1,0,0,0,1,1430000,1.38083745,103.8938273
55,6,11,0,0,0,788,55,119.5,452,45.8,9085.7,1198.1,3461.6,435.29,15308,0.192098468,95.62,53,0,1,0,0,0,0,0,1,910000,1.4064,103.902
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445,203.69,3045.44,0.207866609,641.53,136,1,0,0,0,0,0,0,1,2790000,1.31725215,103.7596564
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,65,1,0,0,1,1,1,0,0,1837600,1.3112,103.8012
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2502100,1.3112,103.8012
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2740600,1.3112,103.8012
21,0,6,1,0,0,467,65,149.5,2965.7,187.2,352.5,3354.3,1933,86.91,437.5,0.191482253,317.18,108,0,1,0,1,0,0,1,0,2047000,1.3382,103.78
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.267204747,610.55,105,0,1,0,1,0,0,0,1,1200000,1.3395267,103.9511869
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.208160508,413.85,90,0,1,0,1,0,0,1,0,1310000,1.3046,103.7842
64,0,4,0,0,0,819,61,64.5,1508.1,167.9,5237.5,1701.3,3554.2,72.69,13293.29,0.177135769,645.62,41,0,1,0,0,0,0,0,1,695000,1.37061205,103.8950229
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228,3918.9,66.29,9145.13,0.130108895,410.74,100,0,1,0,1,0,0,0,1,1280000,1.4185758,103.8477671
46,1,3,0,0,0,413,40,123.7,109.6,412.7,2426,1060.5,1981.8,67.7,5118.41,0.20307207,451.06,98,0,1,0,1,0,0,1,0,2178000,1.2955652,103.8063405
66,0,7,0,0,0,748,71,156.9,3246.7,204.8,2509.2,1897.8,2621.4,723.12,7321.08,0.220604182,544.84,103,0,1,0,1,0,0,1,0,1830000,1.3377,103.8469
58,0,4,0,0,0,601,40,217.5,1080,320.1,2924,3781.3,1935.4,614.77,16344.7,0.320714853,642.58,176,0,1,0,1,1,0,0,1,2800000,1.31483825,103.9267904
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690538,297.82,64,0,1,0,1,0,0,0,1,1090000,1.35355965,103.9287249
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.192824997,358.78,72,0,1,0,1,0,0,0,1,1098000,1.4049,103.8999
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.173561266,1389.82,109,0,1,0,1,0,0,0,1,950000,1.4308,103.7848
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053,1933.3,102.9,9847.95,0.241952177,355.94,58,0,0,1,1,0,0,1,0,1240000,1.3382,103.8696
43,3,4,0,0,0,469,47,98.5,221.5,397.2,3869.1,6995.7,5657.9,294.64,4553.19,0.17229404,915.49,154,0,1,0,1,0,0,0,1,2380000,1.3742492,103.7717722
45,1,8,0,0,0,393,31,47.2,539.1,280.8,9878.6,6171.5,4627.3,266.9,8199.99,0.15366506,406.58,81,0,1,0,1,0,0,0,1,835000,1.4150391,103.8372786
24,0,0,0,0,0,262,25,77.1,2406.3,1344.1,1338.9,4566.3,3880.4,375.17,13084.5,0.12641705,751.37,122,0,1,0,1,1,0,1,0,3150000,1.2971,103.8928
44,0,9,1,0,0,942,68,251.6,1595.8,607.9,669.1,4877.9,2993.4,417.08,13370.01,0.285698107,381.02,144,0,1,0,1,1,0,1,0,2800800,1.3062143,103.898057
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.053608235,123.8,235,0,1,0,1,0,1,0,0,5425000,1.24114335,103.839619
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.128152397,1143.28,115,0,1,0,0,0,0,0,1,1500000,1.3961702,103.874783
39,6,11,0,0,0,531,48,145.2,303.1,245,8760.7,2466.9,4470.7,360.9,16262.33,0.209169948,679.41,99,0,1,0,1,0,0,0,1,1230000,1.3965256,103.9134535
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.250052974,732.97,39,0,1,0,0,0,0,1,0,742000,1.3307095,103.8683907
48,1,10,0,0,0,1037,75,128.7,666.5,271.7,2600.6,2507.1,1668.3,103.1,11006.63,0.226182516,987.67,107,0,1,0,0,1,0,1,0,1150000,1.3095,103.877
51,2,3,0,0,0,559,51,55.5,427.6,326.1,5922,6311.3,3481.4,55.18,6454.29,0.170619072,141.14,57,0,1,0,1,0,0,0,1,980000,1.34556315,103.7243066
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638,3670.2,95.89,18550.6,0.274962167,336.15,68,0,1,0,1,0,0,0,1,970000,1.3265,103.9477
39,0,3,1,0,0,430,52,44.7,2394.8,458.2,854.1,3635.2,2195.5,589.52,1543.16,0.178391111,893.72,152,0,1,0,1,0,0,1,0,2850000,1.3429107,103.7702242
50,0,6,0,0,0,708,54,49,1534.2,283.1,2474.6,4357.2,2692.9,46.01,12187.53,0.301813721,682.73,69,0,1,0,0,0,0,1,0,1800000,1.3280042,103.8905434
39,0,3,1,0,0,440,50,3,2301.5,577.1,960.1,3731,2298.3,639.38,1659,0.17011022,862.24,37,0,1,0,0,0,0,1,0,528000,1.3438,103.7696
70,3,7,0,0,0,1016,58,131.6,529.7,185,6143.3,1033.2,2717.4,84.37,13558.01,0.222161364,410.45,127,0,1,0,1,0,0,0,1,1690888,1.38083745,103.8938273
56,0,12,0,1,0,1227,91,254,3192.9,244.9,2302.8,862.5,2278.7,205.47,7470.75,0.256204062,90.26,100,0,1,0,0,1,0,1,0,1550000,1.3284,103.8481
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637,459.21,20706.63,0.246590506,1535.09,104,0,1,0,1,1,0,0,1,1050000,1.3587342,103.965633
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,90,0,1,0,1,0,0,1,0,1480000,1.34046345,103.881053
55,6,11,0,0,0,788,55,119.5,452,45.8,9085.7,1198.1,3461.6,435.29,15308,0.192098468,95.62,126,0,1,0,0,0,0,0,1,2450000,1.4064,103.902
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,66,0,0,1,0,0,1,0,0,1860000,1.32941565,103.7968952
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,159,1,0,0,0,0,0,1,0,4824000,1.2914,103.835
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,74,1,0,0,0,0,0,1,0,2440000,1.2915,103.8446
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638,3670.2,95.89,18550.6,0.274962167,336.15,44,0,1,0,1,0,0,0,1,765000,1.3265,103.9477
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.163496545,88.68,70,0,1,0,1,0,0,0,1,970000,1.3698942,103.9463235
54,0,11,0,1,0,1372,94,122.9,3130.5,120.6,2377,692.5,2262.8,25.15,7444.35,0.246931627,59.96,34,0,1,0,0,1,0,1,0,682888,1.3268262,103.8477091
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,119,1,0,0,0,1,1,0,0,3498000,1.3165604,103.836316
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,43,1,0,0,0,1,1,0,0,1405000,1.3165604,103.836316
60,1,2,0,0,0,542,40,0,674.2,748.1,6779.7,6713.1,2561.6,298.52,6014.35,0.24795458,698.64,93,0,1,0,1,0,0,0,1,930000,1.3400738,103.7162796
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.281980702,394.31,49,0,1,0,1,0,0,0,1,720000,1.32798225,103.9073484
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.214698754,252.13,63,1,0,0,0,0,0,0,1,1552000,1.369097,103.8331452
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.214698754,252.13,63,1,0,0,0,0,0,0,1,1494000,1.369097,103.8331452
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.214698754,252.13,57,1,0,0,0,0,0,0,1,1344000,1.369097,103.8331452
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.214698754,252.13,63,1,0,0,0,0,0,0,1,1504000,1.369097,103.8331452
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.214698754,252.13,97,1,0,0,0,0,0,0,1,2261000,1.369097,103.8331452
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.3,0.313656847,309.26,58,1,0,0,1,0,1,0,0,1724000,1.30011725,103.8466679
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,50,1,0,0,1,1,1,0,0,1548000,1.3133,103.8039
20,0,4,0,1,1,375,48,6.7,1950.1,759.8,2368,889.6,771.6,817.08,3455.48,0.222484901,499.04,74,1,0,0,0,1,1,0,0,2212000,1.31748125,103.807462
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050,3128.2,43.53,11196.88,0.236639268,1090.23,66,1,0,0,1,1,0,0,1,1629300,1.3454,103.8812
61,0,5,0,0,0,471,29,5.5,999.3,395.8,8826.3,3691.7,5852,151.88,18240.42,0.210144305,49.65,123,0,1,0,1,1,0,0,1,1538000,1.3737,103.9403
55,3,4,0,0,0,497,45,3.3,650.2,865,3686.9,6804.8,5380.3,789.64,4404.17,0.174984109,429.34,83,0,1,0,1,0,0,0,1,1188000,1.3716,103.7676
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971,5886.3,4496.3,412.18,3714.48,0.132595774,258.08,58,0,1,0,0,0,0,0,1,885000,1.3631,103.7641
23,0,2,0,0,0,297,30,178.4,3430.8,367.2,3081.2,1886.1,2045.8,568.59,5716.33,0.195227816,193.7,154,0,1,0,1,1,1,0,0,4500000,1.31771655,103.8299043
41,1,6,0,0,0,918,44,271,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615,18.2,146,0,1,0,1,0,0,1,0,2120000,1.36432355,103.8316683
62,1,5,0,1,0,692,56,53.1,38.8,378.4,3258.9,110.6,2540.3,62.59,6316.45,0.213684108,279.59,77,0,0,1,0,0,0,1,0,1700000,1.2899667,103.8169131
41,0,9,0,1,0,971,82,103.4,3480.2,282.4,2754,742.4,2799.2,37.38,6893.12,0.23266686,719.77,80,0,1,0,0,1,1,0,0,1100000,1.3225447,103.8420683
50,2,10,0,0,0,1068,71,206,618.3,32.8,2382,2700.5,1597.7,0,11133.8,0.230314032,787.96,66,0,1,0,0,1,0,1,0,760000,1.3125725,103.8789066
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,94,0,1,0,1,0,0,0,1,1258888,1.3947962,103.8813124
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694,4440.7,2618.4,211.13,16507.7,0.149129948,200.6,54,0,1,0,0,0,0,0,1,1000000,1.30729585,103.9270818
61,0,5,0,0,0,471,29,5.5,999.3,395.8,8826.3,3691.7,5852,151.88,18240.42,0.210144305,49.65,143,0,1,0,1,1,0,0,1,1870000,1.3737,103.9403
25,0,0,0,0,0,414,39,208.6,1456.5,1310.6,3117.2,2110,1845.9,382.26,3205.2,0.182275802,380.8,96,0,1,0,0,0,0,0,1,1470000,1.32290705,103.7546905
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837,3457.3,619.1,15080.61,0.241576184,1240.45,109,0,1,0,0,0,0,0,1,1002800,1.39112145,103.9042601
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.237334385,1334.32,86,0,1,0,1,1,0,0,1,980000,1.3592219,103.9635973
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837,3457.3,619.1,15080.61,0.241576184,1240.45,86,0,1,0,0,0,0,0,1,850000,1.39112145,103.9042601
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,56,0,0,1,0,0,0,1,0,1215800,1.31791085,103.9031584
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.208160508,413.85,108,0,1,0,1,0,0,1,0,1668000,1.3046,103.7842
50,0,9,0,0,1,1081,80,263.8,2328.6,415.4,1116.6,1370,511.8,207.95,7692.06,0.238776263,371.98,79,0,1,0,0,1,1,0,0,1660000,1.2937,103.8373
24,0,0,0,0,0,242,13,3.5,1354.7,1115.5,7426.6,5493.7,3451.6,272.44,8677.74,0.127001542,842.49,115,0,1,0,1,1,0,0,1,1588000,1.39,103.8359
36,0,5,0,0,0,652,46,240.3,3351.7,309.2,3399.1,2960.6,4293.8,599.29,12093.51,0.295669283,1142.13,128,0,1,0,0,1,0,0,1,1400000,1.35529075,103.8878349
62,1,5,0,2,0,650,58,59.1,376.8,425.3,2804.2,804,2364.8,32.18,5566.21,0.225927579,802.27,112,0,1,0,0,1,0,1,0,1600000,1.2916,103.8076
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585,4194.6,497.25,3435.51,0.122196969,533.15,126,0,1,0,1,0,0,0,1,1970000,1.3604,103.7645
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.250052974,732.97,107,0,1,0,0,0,0,1,0,1983000,1.3307095,103.8683907
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,76,0,1,0,1,0,0,1,0,1385000,1.3197377,103.8809458
71,0,16,2,0,0,2784,95,81.4,2074.7,91.7,389.5,1192.4,1911.2,68.8,8807.34,0.37522136,267.2,97,0,1,0,0,0,0,1,0,1500000,1.30157475,103.8533611
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.1,0.261581814,1294.99,69,0,1,0,1,0,0,0,1,845000,1.35655515,103.9664449
28,0,4,0,0,0,1230,73,70.7,1987.4,380.5,1437.1,1916.7,2021.1,38.5,10220.5,0.195760356,552.77,68,0,1,0,1,0,1,0,0,1430000,1.2797,103.8552
46,2,6,0,0,0,745,59,84.6,335.8,258.4,1952.4,5255.6,1250.2,131.96,13948.05,0.301245427,556.76,34,0,1,0,0,1,0,0,1,635000,1.3206,103.9058
43,0,7,0,3,0,1121,70,90.4,2761.2,314.2,1794.9,652.8,2362.7,154.76,7600.32,0.250711303,564.76,99,0,1,0,1,1,0,1,0,1650000,1.3149535,103.8467713
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,65,1,0,0,0,0,1,0,0,1852000,1.2739,103.8437
17,1,1,0,0,0,295,36,127.5,985.3,393,3239.5,6213,5107.1,449.81,3879.1,0.096968178,334.65,115,0,1,0,1,0,0,0,1,1670000,1.36897445,103.7764624
53,0,2,0,0,0,507,50,238.9,2550.2,863,3185.6,2511.3,2206.3,272.24,6835.24,0.188252674,199.74,150,0,1,0,0,0,0,1,0,1550000,1.3424,103.8421
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.145021277,14,96,0,1,0,1,0,0,1,0,1820000,1.3655405,103.8289116
39,2,5,0,0,0,493,54,75.1,779.3,569.2,4642,4671.2,4218,42.27,5076.17,0.11628066,212.81,158,0,1,0,1,0,0,0,1,1780000,1.336077,103.735642
43,2,4,0,0,0,718,57,87.1,570.5,533.1,1875.3,5098,1163.9,37.75,14206.3,0.303152138,567.98,101,0,1,0,0,1,0,0,1,1450000,1.3194,103.908
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,84,1,0,0,0,0,1,0,0,2524500,1.2984,103.8572
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971,5886.3,4496.3,412.18,3714.48,0.132595774,258.08,47,0,1,0,0,0,0,0,1,800000,1.3631,103.7641
38,0,6,0,0,0,774,62,94,3474,380.3,2131.9,1066.7,2782.6,67.82,6903.37,0.228675609,1206.98,92,0,1,0,0,1,1,0,0,2090000,1.3154259,103.8403722
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,76,1,0,0,0,0,0,1,0,2428000,1.2914,103.835
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,76,1,0,0,0,0,0,1,0,2438000,1.2914,103.835
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,72,1,0,0,1,1,1,0,0,1976000,1.3133,103.8039
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426,4576.5,7174.1,272.37,6400.26,0.188496235,703.06,121,1,0,0,0,0,0,0,1,1967000,1.4399527,103.8276207
25,0,0,0,0,0,414,39,208.6,1456.5,1310.6,3117.2,2110,1845.9,382.26,3205.2,0.182275802,380.8,109,0,1,0,0,0,0,0,1,1700000,1.32290705,103.7546905
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.166694922,793.03,86,0,1,0,1,0,0,0,1,1050000,1.3922276,103.9135434
35,0,10,0,0,0,1168,69,385.6,3160.5,541.4,1672.8,1772.8,1995.2,395.13,6983.95,0.22646446,932.92,63,0,1,0,0,1,1,0,0,1400000,1.30819245,103.8383778
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.267204747,610.55,106,0,1,0,1,0,0,0,1,1208000,1.3395267,103.9511869
29,0,7,0,0,0,579,55,131.3,3033.1,687.9,2787.6,2056.9,1965.3,633.09,5873.95,0.22742932,611.13,55,0,1,0,1,1,1,0,0,1330000,1.3136857,103.8298965
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440649,62.31,84,0,1,0,0,0,0,0,1,940000,1.37697715,103.7634567
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971,5886.3,4496.3,412.18,3714.48,0.132595774,258.08,75,0,1,0,0,0,0,0,1,1190000,1.3631,103.7641
58,0,5,0,0,0,860,72,96,1286.2,404.6,1141.5,5415.2,2019.9,390.08,14734.46,0.311537938,618.3,108,0,1,0,0,1,0,0,1,1600000,1.30951675,103.9112924
58,0,9,1,0,0,989,78,64.7,1405.6,272.9,992.9,5564.3,2142.4,315.42,14646.69,0.302758788,760.34,147,0,1,0,0,1,0,0,1,1720000,1.3085961,103.9103115
59,0,6,0,0,0,969,72,133.9,1004.4,517.8,1259.5,5361,1739.3,631.23,14471.47,0.332520572,674.44,144,0,1,0,0,1,0,0,1,1790000,1.3126495,103.9094506
38,0,5,0,0,0,398,31,312.3,1405.7,534,9764.1,1114.6,10099,122.12,2553.97,0.141864192,1294.94,40,0,1,0,1,0,0,0,1,590000,1.42757095,103.7857385
16,0,1,0,0,0,308,42,259,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.238341987,23.3,100,0,1,0,1,0,1,0,0,2050000,1.31528265,103.8033747
47,0,11,2,0,0,1801,90,390.3,2793.3,260.2,608.5,1361.1,1549.8,384.38,8067.22,0.299420921,220.28,93,0,1,0,0,1,1,0,0,1590000,1.3028,103.8466
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,112,0,1,0,1,0,0,1,0,1980000,1.3197377,103.8809458
66,0,7,0,0,0,748,71,156.9,3246.7,204.8,2509.2,1897.8,2621.4,723.12,7321.08,0.220604182,544.84,86,0,1,0,1,0,0,1,0,1500000,1.3377,103.8469
33,0,2,0,0,0,292,25,201.9,1510.8,550.9,14059.7,5447.7,7994,105.27,6950.57,0.098846218,204.31,154,0,1,0,1,1,0,0,1,1810006,1.4538759,103.8327727
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033,144.06,16469.53,0.126131163,296.47,104,0,1,0,1,0,0,0,1,1360000,1.3513,103.9282
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830079,162.12,129,0,1,0,1,0,0,1,0,2350000,1.30670235,103.8887712
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.234720277,144.99,140,0,1,0,0,1,1,0,0,3800000,1.2913,103.8361
39,0,6,1,0,0,683,54,156.7,2738.5,394.4,511.9,2744.3,1672.5,272.42,9639.4,0.221808646,598.59,84,0,1,0,0,1,0,1,0,1560000,1.336,103.8678
27,0,3,1,0,0,412,55,318.3,2927.3,451.9,851.7,4188.5,2721.8,322.62,1546.35,0.098449468,245.73,118,0,1,0,1,0,0,0,1,1480000,1.34726665,103.7758342
41,0,1,0,0,0,303,27,56.3,1481.8,203,2817.2,5747.7,4352.2,373.37,3559.81,0.131577372,363.11,156,0,1,0,1,1,0,0,1,2500000,1.3619,103.7648
48,2,9,0,0,0,868,66,106,398.7,411.7,1754.8,5301.3,1348.3,85.17,14027.62,0.31314572,706.17,87,0,1,0,1,1,0,0,1,1300000,1.3187,103.9063
51,0,4,0,0,0,606,52,88.4,1272.5,570.9,2801.7,1624.3,2349.4,102.14,7998.4,0.168974524,1182.42,182,0,1,0,1,1,0,1,0,3200000,1.2765437,103.8242566
37,0,2,0,0,0,457,40,4.6,1006,626.8,3635.6,3294.9,2471.5,7.45,17076.37,0.267099632,145.59,119,0,1,0,1,0,0,0,1,1370000,1.3155,103.9335
47,0,6,1,0,0,616,48,177.7,2966,615,798.2,2578.4,1849.2,652.83,9280.48,0.218555209,921.96,64,0,0,1,1,0,0,1,0,1300000,1.3374004,103.8645308
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299,762.1,885.8,12766.91,0.173277684,857.48,100,0,1,0,1,0,0,0,1,1400000,1.39267295,103.8800203
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.6,0.279437061,919.66,69,0,1,0,0,0,0,0,1,1288000,1.36150905,103.8873384
51,0,10,0,0,1,1338,79,161,2374.2,178.7,1398.4,1771.9,879.4,171.27,7409.13,0.247936775,223.04,42,0,1,0,0,1,1,0,0,1088000,1.2973,103.8367
52,1,4,0,2,0,488,49,92.1,366.4,262,2597.1,594.3,2457.7,248.29,5428.91,0.219942874,902.46,58,0,0,1,0,0,0,1,0,1375000,1.2914858,103.8049752
40,1,6,0,0,0,517,35,195.6,216.5,474,5331.8,1581.9,3320.9,85.66,18198.21,0.251754382,102.66,41,0,1,0,1,0,0,0,1,708000,1.32749845,103.9445743
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.225065911,610.72,63,0,1,0,1,0,0,1,0,1323000,1.3526158,103.8508846
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,88,0,1,0,1,0,0,0,1,1168888,1.3947962,103.8813124
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.240204532,628.84,77,1,0,0,0,0,1,0,0,2222888,1.31232685,103.7935886
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,78,1,0,0,0,0,0,1,0,2125000,1.2829,103.8401
36,0,2,0,0,0,373,33,157.6,1200.2,400.6,2906.1,6118.3,4671.7,99.89,3603.86,0.123977979,608.04,94,0,1,0,1,0,0,0,1,1480000,1.36533185,103.7714842
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,66,0,1,0,1,0,0,0,1,898000,1.3947962,103.8813124
78,0,15,2,0,0,2889,98,60.4,1423.2,265.8,782.3,1779,1991.4,387.19,9440.17,0.311833556,240.08,42,1,0,0,0,0,1,0,0,1542800,1.2964,103.8572
