Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
LENTOR MODERN,1584990,678.13,"2,337",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"25,159",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2230470,990.29,"2,252",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"24,244",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1570140,731.95,"2,145",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,090",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1429560,678.13,"2,108",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"22,691",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,2225520,"1,130.22","1,969",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,195",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1865160,979.52,"1,904",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"20,496",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1481040,731.95,"2,023",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"21,780",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1500840,731.95,"2,050",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,071",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1082070,527.44,"2,052",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,083",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,2076030,"1,108.69","1,873",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,156",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,2233440,"1,130.22","1,976",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,271",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1873080,979.52,"1,912",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"20,583",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1506780,731.95,"2,059",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,159",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,1086030,527.44,"2,059",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,164",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,2083950,"1,108.69","1,880",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,233",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,01 to 05
LENTOR MODERN,2241360,"1,130.22","1,983",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,346",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1881000,979.52,"1,920",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"20,670",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1512720,731.95,"2,067",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,246",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1089990,527.44,"2,067",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,245",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2091870,"1,108.69","1,887",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,309",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1447380,678.13,"2,134",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"22,974",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2249280,"1,130.22","1,990",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,422",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1888920,979.52,"1,928",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"20,757",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1518660,731.95,"2,075",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,333",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1093950,527.44,"2,074",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,326",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2099790,"1,108.69","1,894",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,386",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2278980,"1,108.69","2,056",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,126",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1963170,990.29,"1,982",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,339",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2262150,"1,130.22","2,002",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,544",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1902780,979.52,"1,943",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"20,910",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1529550,731.95,"2,090",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,493",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1101870,527.44,"2,089",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,487",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2113650,"1,108.69","1,906",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,521",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2271060,"1,130.22","2,009",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,629",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1911690,979.52,"1,952",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,008",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1536480,731.95,"2,099",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,595",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1106820,527.44,"2,098",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,588",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2122560,"1,108.69","1,914",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,607",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2279970,"1,130.22","2,017",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,714",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1920600,979.52,"1,961",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,105",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1543410,731.95,"2,109",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,697",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1111770,527.44,"2,108",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,689",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2131470,"1,108.69","1,923",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,694",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,1994850,990.29,"2,014",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,683",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,06 to 10
LENTOR MODERN,2289870,"1,130.22","2,026",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,808",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1929510,979.52,"1,970",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,203",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1550340,731.95,"2,118",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,799",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1117710,527.44,"2,119",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,810",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2140380,"1,108.69","1,931",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,780",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2319570,"1,108.69","2,092",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,520",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2003760,990.29,"2,023",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,780",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2298780,"1,130.22","2,034",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,893",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1938420,979.52,"1,979",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,301",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1557270,731.95,"2,128",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"22,901",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1123650,527.44,"2,130",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"22,932",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2149290,"1,108.69","1,939",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"20,867",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1491930,678.13,"2,200",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,681",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2307690,"1,130.22","2,042",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"21,978",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1947330,979.52,"1,988",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,399",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1564200,731.95,"2,137",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,003",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1129590,527.44,"2,142",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,053",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2337390,"1,108.69","2,108",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,693",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2021580,990.29,"2,041",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"21,974",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1503810,678.13,"2,218",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"23,870",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2320560,"1,130.22","2,053",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"22,101",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1958220,979.52,"1,999",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,519",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1573110,731.95,"2,149",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,134",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1137510,527.44,"2,157",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,214",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2169090,"1,108.69","1,956",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"21,059",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2350260,"1,108.69","2,120",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"22,818",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,2034450,990.29,"2,054",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,114",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,11 to 15
LENTOR MODERN,1514700,678.13,"2,234",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"24,043",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2333430,"1,130.22","2,065",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"22,223",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1969110,979.52,"2,010",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,639",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1582020,731.95,"2,161",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,265",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1145430,527.44,"2,172",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,376",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2179980,"1,108.69","1,966",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"21,165",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2047320,990.29,"2,067",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,253",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1527570,678.13,"2,253",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"24,247",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2348280,"1,130.22","2,078",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"22,365",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1981980,979.52,"2,023",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,780",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1592910,731.95,"2,176",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,425",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1155330,527.44,"2,190",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,578",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2062170,990.29,"2,082",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,415",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1546380,678.13,"2,280",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"24,546",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2370060,"1,130.22","2,097",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"22,572",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2001780,979.52,"2,044",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"21,998",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1609740,731.95,"2,199",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,673",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1170180,527.44,"2,219",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"23,881",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2084940,990.29,"2,105",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,662",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1561230,678.13,"2,302",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"24,781",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2386890,"1,130.22","2,112",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"22,732",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2016630,979.52,"2,059",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"22,161",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1622610,731.95,"2,217",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,862",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1182060,527.44,"2,241",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"24,124",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2417580,"1,108.69","2,181",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"23,472",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2101770,990.29,"2,122",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"22,845",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1576080,678.13,"2,324",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"25,017",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2031480,979.52,"2,074",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"22,324",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1635480,731.95,"2,234",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,051",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,2118600,990.29,"2,139",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"23,028",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,16 to 20
LENTOR MODERN,1593900,678.13,"2,350",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"25,300",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2423520,"1,130.22","2,144",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"23,081",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2048310,979.52,"2,091",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"22,509",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1630530,731.95,"2,228",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"23,978",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1650330,731.95,"2,255",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,270",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1207800,527.44,"2,290",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"24,649",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2453220,"1,108.69","2,213",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"23,818",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2137410,990.29,"2,158",22-Sep,LENTOR CENTRAL,New Sale,Strata,92 ,"23,233",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1751310,731.95,"2,393",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"25,755",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1610730,678.13,"2,375",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"25,567",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2442330,"1,130.22","2,161",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"23,260",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2065140,979.52,"2,108",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"22,694",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1645380,731.95,"2,248",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,197",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1665180,731.95,"2,275",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,488",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1221660,527.44,"2,316",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"24,932",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2472030,"1,108.69","2,230",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"24,000",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1770120,731.95,"2,418",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"26,031",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1629540,678.13,"2,403",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"25,866",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2463120,"1,130.22","2,179",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"23,458",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2083950,979.52,"2,128",22-Sep,LENTOR CENTRAL,New Sale,Strata,91 ,"22,901",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1662210,731.95,"2,271",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,444",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1682010,731.95,"2,298",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,735",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1237500,527.44,"2,346",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"25,255",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2492820,"1,108.69","2,248",22-Sep,LENTOR CENTRAL,New Sale,Strata,103 ,"24,202",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1790910,731.95,"2,447",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"26,337",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1650330,678.13,"2,434",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"26,196",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2485890,"1,130.22","2,199",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"23,675",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1681020,731.95,"2,297",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"24,721",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1700820,731.95,"2,324",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"25,012",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1255320,527.44,"2,380",22-Sep,LENTOR CENTRAL,New Sale,Strata,49 ,"25,619",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1819620,731.95,"2,486",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"26,759",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1678050,678.13,"2,475",22-Sep,LENTOR CENTRAL,New Sale,Strata,63 ,"26,636",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,2515590,"1,130.22","2,226",22-Sep,LENTOR CENTRAL,New Sale,Strata,105 ,"23,958",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1706760,731.95,"2,332",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"25,099",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
LENTOR MODERN,1726560,731.95,"2,359",22-Sep,LENTOR CENTRAL,New Sale,Strata,68 ,"25,391",-,Apartment,1,99 yrs lease commencing from 2021,26,Outside Central Region,21 to 25
HYLL ON HOLLAND,1725400,613.55,"2,812",22-Sep,HOLLAND ROAD,New Sale,Strata,57 ,"30,270",-,Condominium,1,Freehold,10,Core Central Region,11 to 15
PARC CLEMATIS,4180000,"2,604.89","1,605",22-Sep,JALAN LEMPENG,New Sale,Strata,242 ,"17,273",-,Apartment,1,99 yrs lease commencing from 2019,5,Outside Central Region,21 to 25
MYRA,2900000,"1,323.97","2,190",22-Sep,MEYAPPA CHETTIAR ROAD,New Sale,Strata,123 ,"23,577",-,Apartment,1,Freehold,13,Rest of Central Region,06 to 10
