bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
55,6,11,0,0,0,788,55,119.5,452.0,45.8,9085.7,1198.1,3461.6,435.29,15308.00,0.19209846774919348,95.62
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445.0,203.69,3045.44,0.20786660925993666,641.53
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
21,0,6,1,0,0,467,65,149.5,2965.7,187.2,352.5,3354.3,1933.0,86.91,437.50,0.19148225325571927,317.18
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.26720474695803514,610.55
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.20816050800542668,413.85
64,0,4,0,0,0,819,61,64.5,1508.1,167.9,5237.5,1701.3,3554.2,72.69,13293.29,0.17713576911208945,645.62
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
46,1,3,0,0,0,413,40,123.7,109.6,412.7,2426.0,1060.5,1981.8,67.70,5118.41,0.20307207035788752,451.06
66,0,7,0,0,0,748,71,156.9,3246.7,204.8,2509.2,1897.8,2621.4,723.12,7321.08,0.22060418235640578,544.84
58,0,4,0,0,0,601,40,217.5,1080.0,320.1,2924.0,3781.3,1935.4,614.77,16344.70,0.3207148525119077,642.58
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690537897623,297.82
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.1928249965568997,358.78
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.17356126611444708,1389.82
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
43,3,4,0,0,0,469,47,98.5,221.5,397.2,3869.1,6995.7,5657.9,294.64,4553.19,0.1722940397385369,915.49
45,1,8,0,0,0,393,31,47.2,539.1,280.8,9878.6,6171.5,4627.3,266.90,8199.99,0.15366506019725018,406.58
24,0,0,0,0,0,262,25,77.1,2406.3,1344.1,1338.9,4566.3,3880.4,375.17,13084.50,0.12641705020838065,751.37
44,0,9,1,0,0,942,68,251.6,1595.8,607.9,669.1,4877.9,2993.4,417.08,13370.01,0.28569810679227425,381.02
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.05360823452704886,123.80
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
39,6,11,0,0,0,531,48,145.2,303.1,245.0,8760.7,2466.9,4470.7,360.90,16262.33,0.20916994766739178,679.41
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.25005297416899586,732.97
48,1,10,0,0,0,1037,75,128.7,666.5,271.7,2600.6,2507.1,1668.3,103.10,11006.63,0.2261825156237069,987.67
51,2,3,0,0,0,559,51,55.5,427.6,326.1,5922.0,6311.3,3481.4,55.18,6454.29,0.17061907241702837,141.14
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638.0,3670.2,95.89,18550.60,0.27496216678891716,336.15
39,0,3,1,0,0,430,52,44.7,2394.8,458.2,854.1,3635.2,2195.5,589.52,1543.16,0.1783911109201397,893.72
50,0,6,0,0,0,708,54,49.0,1534.2,283.1,2474.6,4357.2,2692.9,46.01,12187.53,0.3018137206002677,682.73
39,0,3,1,0,0,440,50,3.0,2301.5,577.1,960.1,3731.0,2298.3,639.38,1659.00,0.17011021983877891,862.24
70,3,7,0,0,0,1016,58,131.6,529.7,185.0,6143.3,1033.2,2717.4,84.37,13558.01,0.22216136354898108,410.45
56,0,12,0,1,0,1227,91,254.0,3192.9,244.9,2302.8,862.5,2278.7,205.47,7470.75,0.25620406163235854,90.26
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637.0,459.21,20706.63,0.24659050610919125,1535.09
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.25596423770845167,798.92
55,6,11,0,0,0,788,55,119.5,452.0,45.8,9085.7,1198.1,3461.6,435.29,15308.00,0.19209846774919348,95.62
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638.0,3670.2,95.89,18550.60,0.27496216678891716,336.15
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
54,0,11,0,1,0,1372,94,122.9,3130.5,120.6,2377.0,692.5,2262.8,25.15,7444.35,0.24693162745091157,59.96
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.21795899591832174,881.47
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.21795899591832174,881.47
60,1,2,0,0,0,542,40,0.0,674.2,748.1,6779.7,6713.1,2561.6,298.52,6014.35,0.2479545801140252,698.64
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.2819807023252072,394.31
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.2146987542831049,252.13
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.2146987542831049,252.13
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.2146987542831049,252.13
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.2146987542831049,252.13
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.2146987542831049,252.13
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
20,0,4,0,1,1,375,48,6.7,1950.1,759.8,2368.0,889.6,771.6,817.08,3455.48,0.2224849013181014,499.04
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050.0,3128.2,43.53,11196.88,0.23663926823816447,1090.23
61,0,5,0,0,0,471,29,5.5,999.3,395.8,8826.3,3691.7,5852.0,151.88,18240.42,0.21014430471366716,49.65
55,3,4,0,0,0,497,45,3.3,650.2,865.0,3686.9,6804.8,5380.3,789.64,4404.17,0.17498410869940842,429.34
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
23,0,2,0,0,0,297,30,178.4,3430.8,367.2,3081.2,1886.1,2045.8,568.59,5716.33,0.19522781553516544,193.70
41,1,6,0,0,0,918,44,271.0,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615031368,18.20
62,1,5,0,1,0,692,56,53.1,38.8,378.4,3258.9,110.6,2540.3,62.59,6316.45,0.2136841081239532,279.59
41,0,9,0,1,0,971,82,103.4,3480.2,282.4,2754.0,742.4,2799.2,37.38,6893.12,0.23266686042821758,719.77
50,2,10,0,0,0,1068,71,206.0,618.3,32.8,2382.0,2700.5,1597.7,0.00,11133.80,0.2303140316536247,787.96
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
61,0,5,0,0,0,471,29,5.5,999.3,395.8,8826.3,3691.7,5852.0,151.88,18240.42,0.21014430471366716,49.65
25,0,0,0,0,0,414,39,208.6,1456.5,1310.6,3117.2,2110.0,1845.9,382.26,3205.20,0.18227580195696252,380.80
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837.0,3457.3,619.10,15080.61,0.2415761837229047,1240.45
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.23733438450401445,1334.32
61,7,4,0,0,0,746,49,146.3,194.6,132.6,7702.7,1837.0,3457.3,619.10,15080.61,0.2415761837229047,1240.45
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.20816050800542668,413.85
50,0,9,0,0,1,1081,80,263.8,2328.6,415.4,1116.6,1370.0,511.8,207.95,7692.06,0.23877626314221642,371.98
24,0,0,0,0,0,242,13,3.5,1354.7,1115.5,7426.6,5493.7,3451.6,272.44,8677.74,0.12700154204838132,842.49
36,0,5,0,0,0,652,46,240.3,3351.7,309.2,3399.1,2960.6,4293.8,599.29,12093.51,0.29566928281962973,1142.13
62,1,5,0,2,0,650,58,59.1,376.8,425.3,2804.2,804.0,2364.8,32.18,5566.21,0.22592757915038666,802.27
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585.0,4194.6,497.25,3435.51,0.12219696854528952,533.15
44,0,9,1,0,0,676,56,81.6,2152.9,108.2,82.8,2483.8,1094.5,53.49,9709.98,0.25005297416899586,732.97
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
71,0,16,2,0,0,2784,95,81.4,2074.7,91.7,389.5,1192.4,1911.2,68.80,8807.34,0.3752213595023494,267.20
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
28,0,4,0,0,0,1230,73,70.7,1987.4,380.5,1437.1,1916.7,2021.1,38.50,10220.50,0.1957603557250958,552.77
46,2,6,0,0,0,745,59,84.6,335.8,258.4,1952.4,5255.6,1250.2,131.96,13948.05,0.3012454267429132,556.76
43,0,7,0,3,0,1121,70,90.4,2761.2,314.2,1794.9,652.8,2362.7,154.76,7600.32,0.2507113029479571,564.76
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.21844932461259203,851.47
17,1,1,0,0,0,295,36,127.5,985.3,393.0,3239.5,6213.0,5107.1,449.81,3879.10,0.09696817767769553,334.65
53,0,2,0,0,0,507,50,238.9,2550.2,863.0,3185.6,2511.3,2206.3,272.24,6835.24,0.188252673672034,199.74
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.14502127659862218,14.00
39,2,5,0,0,0,493,54,75.1,779.3,569.2,4642.0,4671.2,4218.0,42.27,5076.17,0.11628065976349641,212.81
43,2,4,0,0,0,718,57,87.1,570.5,533.1,1875.3,5098.0,1163.9,37.75,14206.30,0.303152137856244,567.98
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
38,0,6,0,0,0,774,62,94.0,3474.0,380.3,2131.9,1066.7,2782.6,67.82,6903.37,0.22867560853569063,1206.98
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
25,0,0,0,0,0,414,39,208.6,1456.5,1310.6,3117.2,2110.0,1845.9,382.26,3205.20,0.18227580195696252,380.80
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.1666949220630751,793.03
35,0,10,0,0,0,1168,69,385.6,3160.5,541.4,1672.8,1772.8,1995.2,395.13,6983.95,0.22646446029492273,932.92
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.26720474695803514,610.55
29,0,7,0,0,0,579,55,131.3,3033.1,687.9,2787.6,2056.9,1965.3,633.09,5873.95,0.2274293201794758,611.13
63,5,6,0,0,0,531,36,75.9,111.5,180.3,4397.8,7181.4,6022.5,366.37,5130.09,0.18440648957202588,62.31
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971.0,5886.3,4496.3,412.18,3714.48,0.13259577442729364,258.08
58,0,5,0,0,0,860,72,96.0,1286.2,404.6,1141.5,5415.2,2019.9,390.08,14734.46,0.3115379384762142,618.30
58,0,9,1,0,0,989,78,64.7,1405.6,272.9,992.9,5564.3,2142.4,315.42,14646.69,0.30275878832698805,760.34
59,0,6,0,0,0,969,72,133.9,1004.4,517.8,1259.5,5361.0,1739.3,631.23,14471.47,0.3325205720937927,674.44
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
47,0,11,2,0,0,1801,90,390.3,2793.3,260.2,608.5,1361.1,1549.8,384.38,8067.22,0.299420920901444,220.28
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
66,0,7,0,0,0,748,71,156.9,3246.7,204.8,2509.2,1897.8,2621.4,723.12,7321.08,0.22060418235640578,544.84
33,0,2,0,0,0,292,25,201.9,1510.8,550.9,14059.7,5447.7,7994.0,105.27,6950.57,0.09884621802306641,204.31
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033.0,144.06,16469.53,0.12613116330381874,296.47
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830078794043,162.12
46,0,5,0,0,1,821,75,194.6,2159.3,543.9,1150.3,1123.3,489.8,199.11,7745.45,0.23472027674914042,144.99
39,0,6,1,0,0,683,54,156.7,2738.5,394.4,511.9,2744.3,1672.5,272.42,9639.40,0.22180864613333204,598.59
27,0,3,1,0,0,412,55,318.3,2927.3,451.9,851.7,4188.5,2721.8,322.62,1546.35,0.0984494679803107,245.73
41,0,1,0,0,0,303,27,56.3,1481.8,203.0,2817.2,5747.7,4352.2,373.37,3559.81,0.13157737233194924,363.11
48,2,9,0,0,0,868,66,106.0,398.7,411.7,1754.8,5301.3,1348.3,85.17,14027.62,0.313145719800561,706.17
51,0,4,0,0,0,606,52,88.4,1272.5,570.9,2801.7,1624.3,2349.4,102.14,7998.40,0.16897452417646994,1182.42
37,0,2,0,0,0,457,40,4.6,1006.0,626.8,3635.6,3294.9,2471.5,7.45,17076.37,0.2670996317651261,145.59
47,0,6,1,0,0,616,48,177.7,2966.0,615.0,798.2,2578.4,1849.2,652.83,9280.48,0.21855520870174852,921.96
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299.0,762.1,885.80,12766.91,0.1732776843465729,857.48
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.60,0.27943706069097685,919.66
51,0,10,0,0,1,1338,79,161.0,2374.2,178.7,1398.4,1771.9,879.4,171.27,7409.13,0.24793677490956834,223.04
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
40,1,6,0,0,0,517,35,195.6,216.5,474.0,5331.8,1581.9,3320.9,85.66,18198.21,0.25175438223756785,102.66
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.2250659112220568,610.72
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.24020453157449967,628.84
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
36,0,2,0,0,0,373,33,157.6,1200.2,400.6,2906.1,6118.3,4671.7,99.89,3603.86,0.1239779791931561,608.04
36,6,5,0,0,1,524,50,82.4,332.0,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.14914245401776963,583.95
78,0,15,2,0,0,2889,98,60.4,1423.2,265.8,782.3,1779.0,1991.4,387.19,9440.17,0.3118335561436397,240.08
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
44,0,4,0,0,0,504,32,77.9,2763.6,471.7,3964.2,1956.9,3072.9,48.38,11119.58,0.3128171771118951,1036.87
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
58,1,5,0,1,0,636,55,116.9,249.7,588.9,3307.5,300.7,2323.9,43.32,6128.12,0.2134590799982121,117.68
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
55,0,4,0,0,0,682,59,101.5,1768.3,433.0,2678.0,1238.7,2713.4,416.62,4244.62,0.1773625626778139,293.08
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690537897623,297.82
18,0,2,0,0,0,243,35,84.5,3764.5,408.4,3835.3,1307.3,1856.4,70.50,5073.92,0.172149543355268,558.23
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
59,1,5,0,1,0,668,57,118.9,180.9,527.6,3312.5,229.4,2390.8,14.22,6175.69,0.2160950186422634,170.95
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
52,0,5,0,0,0,714,49,353.8,2484.9,689.7,4099.8,1794.0,3301.8,658.03,11794.65,0.29379357069722223,1523.96
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494.0,639.51,12622.23,0.10673821363854008,1083.60
20,1,2,0,0,0,414,53,150.2,946.9,524.8,2644.8,2733.1,2690.0,951.13,11141.85,0.12618762299461236,447.82
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494.0,639.51,12622.23,0.10673821363854008,1083.60
57,0,13,0,0,0,2054,91,75.8,1384.8,482.9,1298.5,1209.1,1992.0,192.33,9550.31,0.2504184497012572,257.44
46,1,3,0,0,0,413,40,123.7,109.6,412.7,2426.0,1060.5,1981.8,67.70,5118.41,0.20307207035788752,451.06
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.05360823452704886,123.80
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
41,1,6,0,0,0,918,44,271.0,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615031368,18.20
12,0,4,0,0,0,244,50,38.0,2672.6,231.3,1244.0,3050.4,2123.0,955.36,631.27,0.1843102744880362,102.41
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.26720474695803514,610.55
43,0,15,0,3,0,1333,88,172.7,2302.3,97.0,2045.2,475.3,1767.9,172.06,8042.95,0.26621077251338543,45.82
40,1,3,0,0,0,521,33,96.3,157.1,526.1,5582.8,1638.0,3670.2,95.89,18550.60,0.27496216678891716,336.15
35,0,5,0,2,0,558,57,5.1,1487.0,721.9,3394.2,647.0,3567.9,148.24,6371.73,0.23168194461518868,99.35
53,1,12,0,0,0,1324,74,138.8,662.2,191.0,2038.1,3679.6,2449.9,136.72,12084.44,0.28306272483211853,531.25
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637.0,459.21,20706.63,0.24659050610919125,1535.09
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
17,1,1,0,0,0,295,36,127.5,985.3,393.0,3239.5,6213.0,5107.1,449.81,3879.10,0.09696817767769553,334.65
47,0,5,0,0,0,628,63,219.5,2061.3,638.9,3356.3,3077.3,1585.0,414.41,7068.45,0.21642606850767637,394.20
54,0,11,0,1,0,1393,94,64.0,3052.4,189.4,2307.6,662.5,2181.9,29.43,7523.55,0.2437205316350733,139.49
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
60,6,14,0,0,0,860,58,23.0,486.7,249.0,8836.2,1279.4,3499.6,721.49,15573.28,0.23555173064773485,459.10
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.2266159341771103,381.06
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.30852289612891975,299.23
42,0,8,1,0,1,649,45,101.4,1943.4,325.0,300.1,2490.9,935.8,78.28,9863.11,0.26446464692752264,542.88
41,0,8,0,2,0,1060,70,124.0,2854.7,302.7,1987.1,509.4,2381.1,162.50,7489.59,0.24930351405899787,545.71
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.2250659112220568,610.72
38,0,4,0,0,0,849,51,246.6,1209.7,283.9,1837.0,3664.4,2735.0,390.30,12176.44,0.2585275889630678,359.64
49,0,13,0,1,0,1328,93,271.5,2913.5,346.6,2437.4,333.1,2143.0,271.24,7534.78,0.23408748437700383,371.55
42,0,9,0,0,0,1523,80,62.5,2640.4,44.0,1648.0,1053.9,1828.9,157.97,9684.82,0.22877299418282532,853.14
66,2,6,0,1,0,1025,56,184.1,669.1,184.2,6064.7,844.6,2557.1,87.73,13385.62,0.21824069949130603,584.41
58,1,5,0,1,0,678,57,69.3,140.8,469.8,3254.2,204.6,2441.4,48.99,6242.16,0.21396974045799433,177.23
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0.00,11298.87,0.23477152323479422,1120.67
43,0,16,0,0,0,1224,68,215.0,1885.9,459.1,2203.1,1959.7,1613.7,35.51,6592.93,0.24678159232322677,855.08
76,1,8,0,1,0,927,55,76.3,821.4,76.8,5764.0,385.3,2228.4,43.25,12870.38,0.23055967535677255,1062.95
48,0,8,0,1,0,1014,78,99.2,2336.1,132.5,1998.0,553.1,1560.1,32.06,8121.89,0.23075418067489806,529.61
69,0,7,0,0,0,430,23,194.9,2065.2,499.6,9164.4,2652.3,6470.4,117.25,20422.84,0.23568043029605448,1198.54
46,0,6,0,0,0,561,40,85.0,1095.6,495.8,12483.9,4983.8,6775.5,88.49,6831.34,0.23184221921796574,1021.54
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.90,0.14067728724588582,89.61
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.2250659112220568,610.72
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.60,19075.22,0.17589694640531062,362.10
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
35,0,4,0,0,0,507,43,188.2,2653.8,715.1,1962.1,4494.0,2843.3,114.99,11435.34,0.24709207087278323,1093.08
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
57,1,9,0,0,0,707,54,252.8,256.8,139.8,4030.8,2546.7,1987.3,46.15,16859.01,0.2657892122308024,623.59
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.21844932461259203,851.47
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
