bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
70,0,1,0,0,2,1117,25,121.6,2493.9,205.6,8008.7,3505.3,691.1,930.97,2349.56,0.27511139599910217,1667.97
71,0,1,0,0,2,1114,25,61.8,2553.9,227.1,8010.7,3524.4,698.2,935.74,2429.47,0.27208964985381534,1690.10
71,0,1,0,0,2,1114,25,61.8,2553.9,227.1,8010.7,3524.4,698.2,935.74,2429.47,0.27208964985381534,1690.10
63,0,1,0,0,2,1113,26,204.8,2460.3,288.2,7920.0,3572.6,776.6,1041.63,2259.66,0.277667034967093,1538.01
62,0,1,0,0,2,1099,26,244.6,2473.3,349.5,7858.6,3630.6,837.9,1122.04,2242.72,0.2777738239033975,1458.77
71,0,1,0,0,2,1127,24,99.1,2640.1,347.3,7912.4,3641.3,735.5,1073.57,2493.41,0.2671862006017366,1590.03
73,0,1,0,0,2,1120,26,49.1,2690.9,383.5,7903.4,3668.5,689.3,1092.66,2555.43,0.2655860334212158,1596.95
64,0,2,0,0,2,1060,21,103.9,2788.9,544.4,7754.5,3832.6,682.1,1297.40,2601.84,0.26050698338918227,1422.62
60,0,2,0,0,1,990,19,99.2,2823.1,634.9,7653.9,3929.2,728.5,1430.72,2585.97,0.2527706925002609,1294.66
76,0,2,0,0,2,1160,24,58.3,2404.2,133.3,8341.4,3175.0,355.4,488.38,2377.23,0.28022890652682625,2083.06
78,0,2,0,0,2,1166,29,141.4,2543.4,163.8,8299.7,3264.2,426.3,559.25,2538.22,0.2820849397809731,2067.24
81,0,2,0,0,2,1171,28,163.0,2558.1,185.6,8315.6,3255.7,417.8,540.28,2563.26,0.2822619164540834,2092.47
81,0,2,0,0,2,1116,29,128.4,2685.9,273.1,8143.3,3460.5,624.0,782.08,2659.55,0.27801691683095814,1911.86
75,0,3,0,0,2,1100,27,62.6,2791.2,433.0,7945.7,3674.3,573.1,1052.86,2707.80,0.2651378235470434,1679.87
75,0,3,0,0,2,1100,27,62.6,2791.2,433.0,7945.7,3674.3,573.1,1052.86,2707.80,0.2651378235470434,1679.87
75,0,3,0,0,2,1092,27,82.3,2803.7,436.1,7962.1,3666.0,554.5,1033.71,2732.00,0.26579585516004195,1704.58
81,0,3,0,0,2,1107,29,147.9,2848.8,459.9,8005.6,3649.8,495.3,982.82,2810.88,0.26576646473948795,1773.89
80,0,3,0,0,2,1070,27,177.2,2964.9,582.9,7951.5,3749.7,404.1,1060.97,2935.25,0.25954337416060963,1739.40
66,0,2,0,0,1,1039,23,33.8,2896.5,590.9,7796.4,3844.1,558.8,1258.32,2766.84,0.2580102924363875,1509.83
63,0,2,0,0,1,1016,25,85.3,3021.1,679.2,7815.0,3887.4,443.6,1245.00,2938.67,0.25303584066567764,1572.51
53,0,2,0,0,1,918,21,111.5,3011.1,660.8,7547.7,4094.6,686.6,1588.13,2767.07,0.23541715670269522,1210.51
83,0,3,0,0,2,1087,28,289.6,2949.4,534.0,8171.6,3560.1,378.5,772.59,3009.40,0.26786101769466725,2021.02
82,0,3,0,0,2,1077,28,312.6,2955.2,541.1,8124.3,3602.5,369.5,835.17,2998.47,0.2659513280188497,1961.53
81,0,3,0,0,2,1083,25,304.1,3015.9,600.7,8182.8,3585.7,315.3,766.41,3098.60,0.26293771234775776,2056.18
80,0,3,0,0,2,1086,25,295.2,3031.3,616.9,8202.4,3577.7,305.5,742.84,3125.55,0.2617274880042394,2085.81
79,0,3,0,0,1,1035,27,114.4,3099.6,673.3,7938.3,3828.9,292.4,1096.38,3101.73,0.25446110526954513,1753.00
73,0,3,0,0,1,1016,25,22.1,3183.7,571.8,7872.8,3925.7,285.5,1194.15,3177.22,0.24917450787444315,1679.53
61,0,2,0,0,1,973,22,28.0,3175.8,540.1,7800.0,3978.3,356.4,1286.61,3129.93,0.24866200310896994,1581.77
57,0,2,0,0,1,981,22,122.7,3181.9,493.6,7680.0,4074.5,469.5,1441.78,3071.42,0.24077600413317096,1422.56
56,0,2,0,0,1,956,22,169.3,3259.0,414.3,7648.3,4139.3,476.3,1495.48,3152.28,0.23482395886286894,1388.91
54,0,2,0,0,1,929,20,99.5,3216.9,402.2,7570.0,4201.0,554.8,1595.76,3107.37,0.22603586929801753,1284.84
53,0,2,0,0,1,928,21,89.1,3201.0,427.9,7563.7,4192.4,567.5,1599.47,3070.72,0.2265049526949313,1273.63
52,0,2,0,0,1,868,21,94.7,3083.3,527.4,7478.3,4215.4,682.9,1695.31,2904.17,0.22200345235615085,1150.45
52,0,2,0,0,1,860,21,87.4,3080.4,521.1,7472.8,4223.3,685.6,1703.40,2910.25,0.22134295377224575,1143.62
84,0,3,0,0,1,1040,26,170.3,3230.9,679.2,8066.8,3799.7,105.2,955.57,3326.27,0.2493081684787206,1940.69
82,0,3,0,0,1,1050,28,152.0,3191.1,662.2,8015.5,3817.6,167.8,1012.71,3253.68,0.2513008264977837,1869.29
68,0,2,0,0,1,952,22,96.1,3366.8,423.9,7840.1,4054.7,273.5,1276.80,3393.67,0.24359471059945423,1663.49
57,0,1,0,0,1,919,19,138.0,3363.5,310.6,7672.6,4189.4,440.2,1493.69,3324.09,0.23359339787641928,1445.28
49,0,1,0,0,1,875,21,95.4,3247.1,142.7,7494.8,4403.1,634.3,1752.83,3394.49,0.2052580355071632,1201.76
50,0,1,0,0,1,879,21,117.2,3190.7,290.5,7498.4,4317.4,613.8,1712.27,3210.21,0.21292959264378516,1211.76
79,0,2,0,0,2,1093,30,157.3,2694.2,475.4,8588.9,3068.2,327.3,199.97,2838.64,0.28448509707318403,2483.52
82,0,2,0,0,2,1148,28,261.9,2607.6,329.0,8466.6,3139.9,322.1,349.28,2684.20,0.28710363589231536,2301.89
83,0,2,0,0,2,1137,28,231.5,2639.2,373.2,8498.8,3124.6,324.3,311.22,2736.04,0.2876949332502135,2352.41
84,0,2,0,0,2,1106,29,110.3,2759.9,453.0,8492.0,3187.7,431.1,337.39,2884.42,0.2782792117565389,2384.04
82,0,2,0,0,2,1096,28,128.6,2746.6,413.3,8442.2,3225.7,446.3,400.79,2849.72,0.2808237082776233,2316.58
79,0,2,0,0,2,1048,29,165.7,2985.0,524.4,8330.4,3445.3,403.7,568.89,3111.53,0.26603599456315447,2236.39
79,0,2,0,0,2,1048,29,165.7,2985.0,524.4,8330.4,3445.3,403.7,568.89,3111.53,0.26603599456315447,2236.39
45,0,1,0,0,0,921,18,139.4,2584.8,709.6,7498.6,3975.2,1066.2,1508.26,2153.36,0.24872000152730184,998.50
63,0,1,0,0,1,1177,26,204.5,2174.4,242.7,8210.7,3229.3,539.1,640.12,2023.49,0.28350314134756277,1857.81
65,0,1,0,0,1,1126,25,235.4,2341.5,240.0,7994.9,3470.7,708.3,933.46,2140.89,0.28032798614092264,1604.84
70,0,1,0,0,2,1126,26,150.4,2561.5,323.3,7899.8,3623.6,805.0,1079.54,2383.06,0.2713634358683863,1543.98
66,0,2,0,0,2,1078,21,127.0,2754.0,514.0,7769.5,3806.1,703.5,1273.06,2564.54,0.26102132041782744,1435.40
57,0,2,0,0,1,972,19,115.1,2846.3,634.3,7672.6,3923.4,694.2,1410.73,2628.55,0.25554697215392835,1326.72
65,0,2,0,0,1,1164,26,93.1,2268.2,371.3,8555.4,2929.4,184.5,194.87,2293.89,0.28480685937333866,2328.34
65,0,2,0,0,1,1163,26,71.7,2246.1,370.9,8546.1,2931.5,206.1,205.43,2262.65,0.28467252472430266,2312.15
81,0,2,0,0,2,1127,29,237.1,2641.5,271.0,8342.5,3266.3,438.1,516.43,2679.91,0.28371415979308623,2153.41
78,0,3,0,0,2,1108,28,213.1,2820.4,409.0,8111.8,3547.3,504.9,843.19,2820.26,0.2717805300004361,1906.89
70,0,2,0,0,2,1071,24,57.0,2830.5,506.3,7861.5,3761.5,576.5,1167.04,2716.02,0.2621983962634646,1577.10
70,0,2,0,0,2,1071,24,57.0,2830.5,506.3,7861.5,3761.5,576.5,1167.04,2716.02,0.2621983962634646,1577.10
83,0,3,0,0,2,1059,26,273.2,3104.8,652.7,8183.8,3633.6,230.2,777.90,3212.25,0.25715527621551704,2076.82
82,0,3,0,0,1,1026,27,167.4,3251.3,643.6,8036.8,3835.3,106.7,998.80,3339.34,0.24895068819239735,1903.34
79,0,3,0,0,1,998,26,123.2,3320.0,551.8,7969.5,3928.1,142.9,1100.68,3396.45,0.24701264875853302,1824.82
51,0,1,0,0,1,877,19,36.6,3315.0,170.1,7575.0,4330.4,553.4,1646.00,3412.35,0.21554577718143356,1308.74
52,0,1,0,0,1,881,19,13.1,3334.6,157.9,7587.4,4332.3,547.0,1635.43,3442.98,0.2157720676753182,1320.56
80,0,2,0,0,2,1156,28,235.4,2577.8,336.2,8495.9,3100.3,279.8,307.19,2658.34,0.28909066213402895,2330.26
82,0,2,0,0,2,1100,28,169.5,2833.3,431.0,8287.0,3403.8,518.8,611.90,2903.32,0.2758121232104082,2139.40
80,0,2,0,0,2,1087,27,215.4,2837.3,426.4,8239.6,3446.5,500.8,674.27,2891.09,0.2752640643929754,2078.45
83,0,2,0,0,2,1058,30,98.2,2785.5,406.3,8633.5,3079.2,414.3,156.49,2981.57,0.27048518514530345,2573.49
83,0,2,0,0,2,1061,30,79.2,2778.5,375.0,8658.1,3070.1,434.3,127.20,3020.90,0.26499931787454906,2612.39
83,0,2,0,0,2,1049,30,124.4,2826.0,349.6,8632.2,3116.2,481.5,156.42,3063.94,0.263850757779915,2592.21
83,0,2,0,0,2,1057,31,48.1,2853.0,418.3,8529.2,3202.3,501.3,292.28,3014.04,0.2718967376928728,2457.49
81,0,2,0,0,2,1081,30,181.9,3035.6,473.0,8371.4,3438.8,390.1,521.89,3189.57,0.2590101260368873,2304.83
83,0,2,0,0,2,1043,28,135.3,2826.5,259.3,8687.2,3110.8,550.8,92.31,3178.79,0.24928388588079015,2561.35
77,0,2,0,0,2,981,28,32.2,2898.6,111.4,8735.0,3172.0,673.8,52.99,3404.08,0.22876027379084832,2335.15
75,0,2,0,0,2,989,27,119.6,3021.4,173.8,8678.8,3291.2,584.1,150.70,3519.78,0.2225983934476853,2218.66
64,4,8,0,0,0,2428,81,120.7,430.9,284.9,8114.5,3141.3,1935.4,470.66,2019.16,0.37925025550258046,799.60
62,6,8,0,0,0,2052,76,179.1,413.2,219.1,8769.3,3784.9,2695.9,476.44,2025.99,0.33148229662920176,1471.16
12,0,0,0,0,0,391,11,390.8,2300.3,1089.0,16368.5,2404.7,4086.6,2473.62,6854.54,0.06641530041531969,1288.05
17,0,1,0,0,0,631,23,168.8,2087.4,925.0,16175.6,2290.0,4147.3,2340.03,6749.91,0.07541543645727611,999.11
21,0,1,0,0,0,763,24,69.1,1958.8,801.7,16077.7,2265.9,4231.9,2325.95,6743.98,0.08419346991540537,809.33
18,0,1,0,0,0,603,22,370.4,2224.2,914.5,16469.2,2610.8,4351.6,2758.84,7161.28,0.07515555473325009,1237.14
20,0,1,0,0,0,720,23,273.6,2122.8,822.5,16383.6,2565.8,4381.4,2708.45,7120.16,0.07995464953234804,1104.97
13,0,0,0,0,0,363,11,465.2,2369.7,1110.7,16456.3,2490.2,4125.6,2584.36,6958.41,0.06566677135501152,1369.51
13,0,0,0,0,0,402,11,449.4,2350.8,1086.0,16456.9,2503.1,4152.6,2603.14,6981.57,0.06705677208121831,1349.78
21,0,1,0,0,0,777,23,140.3,2035.9,793.7,16234.1,2420.7,4309.4,2523.00,6938.88,0.08240930331363162,947.46
19,0,1,0,0,0,699,23,287.3,2139.6,834.5,16403.7,2581.9,4384.8,2728.26,7138.87,0.07934307971589281,1130.61
17,0,1,0,0,0,620,23,199.6,2120.0,931.7,16209.3,2319.6,4156.3,2377.27,6785.22,0.0753496763558008,1031.97
23,0,1,0,0,0,864,24,147.1,1971.1,692.6,16251.9,2499.4,4425.2,2636.70,7054.81,0.0886167208384361,905.49
24,0,1,0,0,0,889,24,129.0,1945.7,670.2,16232.4,2492.7,4436.3,2630.89,7049.04,0.09023300513556803,874.04
22,0,1,0,0,0,794,24,221.5,2080.6,754.0,16407.6,2637.2,4479.8,2809.34,7224.86,0.08399346215428091,1094.25
27,0,1,0,0,0,955,24,39.8,1885.4,587.1,16229.7,2542.6,4522.2,2706.04,7123.00,0.09474357410117493,838.07
20,0,1,0,0,0,708,23,303.1,2151.5,803.1,16509.4,2731.9,4524.4,2929.77,7342.32,0.08156128082998641,1218.72
27,0,1,0,0,0,999,24,81.7,1871.9,532.2,16288.5,2647.0,4629.4,2848.58,7264.35,0.09655033163275929,897.05
27,0,1,0,0,0,997,24,83.1,1880.3,540.3,16295.0,2648.9,4625.7,2849.94,7266.05,0.09613420871475825,906.02
27,0,1,0,0,0,980,24,101.9,1906.4,562.2,16321.5,2665.4,4624.7,2868.79,7285.71,0.09486923540778208,941.67
24,0,1,0,0,0,916,24,157.9,1983.2,634.4,16386.8,2694.5,4602.5,2898.43,7316.58,0.0901220873726156,1032.71
12,0,0,0,0,0,372,11,415.7,2323.4,1111.1,16388.4,2415.5,4076.8,2486.09,6862.38,0.0653911209082949,1321.44
26,0,1,0,0,0,928,24,157.1,1981.6,616.0,16430.7,2767.7,4676.8,2997.83,7415.83,0.09089173584946392,1083.21
12,0,0,0,0,0,257,9,677.1,2536.0,1193.3,16776.7,2830.9,4341.6,3031.41,7391.26,0.0624344849187416,1668.37
47,2,4,0,0,0,1120,44,137.1,257.8,165.6,11566.9,1117.2,2870.5,1321.08,4656.87,0.33512501248749965,2707.90
56,2,4,0,0,0,1141,44,136.6,320.6,230.9,11554.5,1219.3,2860.1,1418.75,4760.22,0.33283107856411115,2569.05
53,2,4,0,0,0,1116,43,92.9,358.9,232.0,11516.9,1234.4,2823.4,1475.93,4753.13,0.3301660360516394,2525.82
55,2,4,0,0,0,1120,40,144.2,551.4,311.3,11281.7,1282.9,2591.9,1774.35,4627.53,0.32012447396303445,2366.45
60,2,4,0,0,0,1124,41,112.5,506.3,264.4,11295.3,1236.9,2602.9,1723.43,4591.20,0.3220003896409865,2429.05
70,0,2,0,0,0,1032,42,74.8,1018.7,86.5,10867.1,1599.3,2209.1,1911.32,4552.51,0.2966730430016326,1993.50
60,0,3,0,0,0,1013,42,110.6,1103.7,196.1,10905.2,1582.0,2277.9,2129.72,4750.72,0.2927888549451086,1774.99
61,0,2,0,0,0,965,43,103.6,1311.9,291.2,10745.9,1718.3,2158.4,2233.72,4754.27,0.26017445226703667,1625.73
63,0,2,0,0,0,948,41,78.7,1426.6,340.4,10562.0,1903.9,1974.9,2140.97,4570.40,0.23574068145893545,1729.19
57,0,2,0,0,0,889,42,192.4,1514.3,447.4,10576.5,1880.9,2032.2,2314.45,4718.61,0.2243495243387133,1555.56
59,0,2,0,0,0,910,42,171.5,1475.2,401.0,10587.3,1871.8,2026.7,2263.04,4681.58,0.22911650683751877,1607.19
63,3,4,0,0,0,1244,49,292.5,216.9,175.8,11719.6,1032.8,3032.7,1365.74,5048.62,0.3354850998416964,2464.54
61,3,4,0,0,0,1256,49,273.3,218.6,174.9,11703.6,1055.0,3015.7,1369.86,5019.62,0.334240302130241,2474.66
61,3,4,0,0,0,1256,49,263.8,220.3,175.5,11695.6,1066.1,3007.2,1371.87,5005.11,0.33384058599499905,2479.84
59,2,5,0,0,0,1181,47,234.9,483.1,438.9,11498.9,1109.5,2826.6,1717.72,5019.99,0.32017916948026964,2172.96
53,2,5,0,0,0,1067,44,268.2,750.7,425.0,11205.0,1352.7,2539.8,2050.97,4811.90,0.315227722406402,2035.40
54,2,5,0,0,0,1109,45,277.5,769.5,540.3,11304.3,1200.1,2665.2,2092.30,5069.24,0.3078789203306426,1836.26
60,2,4,0,0,0,1112,45,302.7,896.1,383.0,11139.9,1358.2,2503.7,2237.98,4930.02,0.30314495749193404,1803.18
57,2,4,0,0,0,1108,44,308.3,894.2,396.9,11150.6,1345.0,2516.3,2257.09,4950.34,0.30283383357989535,1789.90
62,1,4,0,0,0,1085,44,216.8,981.6,258.3,11017.8,1484.0,2378.0,2131.58,4796.03,0.30245418227594323,1834.82
61,0,4,0,0,0,1082,43,175.9,1018.9,258.9,10997.7,1494.1,2366.1,2166.19,4818.48,0.30060795349467173,1783.61
60,0,4,0,0,0,1098,43,183.6,1010.1,291.9,11022.5,1464.9,2395.0,2206.79,4862.01,0.3001626189304219,1754.29
61,1,4,0,0,0,1098,44,213.2,980.2,287.7,11036.9,1458.4,2402.3,2176.58,4841.15,0.3015284650251113,1797.52
59,0,4,0,0,0,1109,44,189.3,1010.6,323.9,11041.7,1440.3,2419.9,2251.71,4907.13,0.299066361872585,1717.11
61,0,3,0,0,0,1077,42,101.2,1094.9,281.4,10957.9,1517.7,2344.5,2238.24,4863.24,0.2915388376663236,1682.42
61,0,3,0,0,0,1077,42,101.2,1094.9,281.4,10957.9,1517.7,2344.5,2238.24,4863.24,0.2915388376663236,1682.42
64,3,4,0,1,0,1333,54,421.7,258.7,264.1,11952.8,810.2,3272.2,1215.74,5336.26,0.3248487661357651,2496.90
60,3,4,0,1,0,1261,51,420.8,234.0,216.0,11829.2,901.7,3147.8,1316.85,5217.80,0.33377189832661713,2435.78
62,3,4,0,1,0,1322,54,381.8,286.5,284.0,11917.9,803.3,3240.8,1282.52,5345.38,0.32573862008393306,2431.70
62,3,4,0,1,0,1330,54,395.5,272.5,270.2,11915.6,815.2,3237.3,1271.25,5329.33,0.326299499267604,2445.82
64,3,4,0,1,0,1304,53,447.9,217.2,208.4,11873.0,882.4,3190.4,1262.87,5240.68,0.33030301444131416,2477.75
65,3,4,0,1,0,1280,52,385.6,290.6,272.3,11823.0,865.6,3146.7,1373.16,5271.04,0.3321742119670694,2366.42
65,3,4,0,1,0,1280,52,385.6,290.6,272.3,11823.0,865.6,3146.7,1373.16,5271.04,0.3321742119670694,2366.42
57,1,4,0,0,0,1196,47,65.0,806.4,594.4,11445.3,1025.8,2834.8,2096.67,5349.75,0.3017262647290177,1684.12
60,1,3,0,1,0,1295,53,94.7,920.6,456.6,11513.2,943.9,2937.4,2198.58,5566.89,0.2894037270140688,1521.80
60,1,3,0,1,0,1295,53,94.7,920.6,456.6,11513.2,943.9,2937.4,2198.58,5566.89,0.2894037270140688,1521.80
68,2,3,0,1,0,1771,56,125.6,481.6,181.2,12619.6,681.8,3936.4,705.94,5876.93,0.29433766423551166,2730.32
67,2,4,0,1,0,1795,57,117.1,320.5,329.2,12500.5,518.2,3829.4,949.71,5925.54,0.2984090994661963,2808.46
65,2,3,0,1,0,1750,55,197.2,441.8,293.6,12507.2,639.4,3825.8,811.41,5807.24,0.30185579734832113,2876.25
66,2,4,0,1,0,1669,55,58.4,341.3,555.2,12167.1,308.1,3555.6,1634.62,6049.58,0.2849505733484581,2120.71
60,2,3,0,1,0,1562,53,123.4,616.6,715.4,11891.4,570.2,3291.1,1854.76,5835.37,0.2844420712117367,1852.20
66,2,4,0,0,0,1345,56,115.8,236.5,661.5,10467.3,4674.9,1767.2,28.80,3097.38,0.21060900740711289,852.38
51,0,3,0,1,0,1234,48,187.9,1096.3,225.2,11494.1,996.2,2987.7,2482.10,5793.62,0.26359771935718884,1216.41
55,1,2,0,1,0,1489,53,81.4,940.5,392.9,11752.7,802.4,3271.1,2454.48,6143.64,0.24781172544162805,1287.29
59,0,2,0,1,0,1478,51,175.0,1017.0,413.6,11773.6,861.1,3333.8,2597.83,6291.70,0.23977186252685917,1183.73
57,0,2,0,1,0,1405,52,86.6,1129.6,290.5,11641.1,982.5,3217.8,2709.19,6194.57,0.23020341435540104,1034.63
57,0,2,0,1,0,1401,52,141.8,1130.1,341.0,11679.9,975.9,3268.4,2732.79,6268.70,0.2286704402555856,1034.15
88,2,6,0,1,0,1991,62,196.4,422.3,441.4,12916.7,518.8,4275.4,975.18,6566.56,0.29158829274229037,2371.54
33,0,1,0,0,0,996,33,120.7,1596.5,732.9,11646.5,1415.1,3460.2,3391.07,6747.73,0.17087815514182195,607.18
47,0,2,0,0,0,1268,34,67.2,1334.2,822.2,11985.5,1140.5,3711.3,3054.65,6951.42,0.176199979384783,1081.58
46,0,2,0,0,0,1249,32,57.1,1350.5,833.5,11975.7,1156.9,3707.7,3076.58,6954.52,0.17383982431949693,1064.57
45,2,3,0,0,0,1221,44,171.9,234.0,151.6,11812.6,1059.7,3118.2,944.95,4694.20,0.33114445671899845,3006.20
46,2,3,0,1,0,1165,44,67.3,103.7,100.4,11654.7,982.7,2960.9,1100.13,4552.53,0.3343021801468531,2949.90
44,2,3,0,0,0,1183,44,189.2,217.3,200.3,11729.7,1114.6,3033.4,1108.14,4731.30,0.3319487323806391,2846.41
58,2,4,0,0,0,1056,41,148.4,785.0,346.0,11110.0,1458.1,2435.7,1925.04,4653.51,0.31295906386905586,2122.71
60,0,2,0,0,0,948,43,135.2,1390.6,316.1,10634.5,1830.0,2049.5,2185.21,4651.04,0.24385792201000847,1674.68
59,3,4,0,0,0,1344,50,295.7,185.1,231.6,12029.9,1081.3,3333.5,839.53,5035.06,0.3277114295320575,2945.83
54,2,3,0,0,0,1260,46,295.8,139.7,100.1,11738.9,1160.0,3043.6,1200.26,4874.39,0.3299534495372823,2693.97
54,2,4,0,0,0,1110,44,323.4,858.2,464.7,11214.7,1277.5,2583.5,2210.93,5026.83,0.3037576328386086,1771.92
54,2,5,0,0,0,1115,45,275.3,811.6,521.9,11276.1,1218.6,2643.3,2147.38,5076.94,0.30667388413301916,1788.16
59,0,4,0,0,0,1112,43,178.9,1008.5,444.8,11122.1,1345.6,2519.5,2407.08,5069.93,0.2966567791414625,1599.20
60,0,4,0,0,0,1111,43,171.6,1015.1,466.8,11133.2,1331.9,2535.4,2413.85,5100.54,0.2954402503910559,1572.84
58,1,4,0,0,0,1114,44,188.5,998.2,467.3,11144.3,1322.4,2543.1,2391.82,5097.36,0.2961985660573528,1590.89
60,0,3,0,0,0,1100,43,112.7,1089.1,404.7,11038.5,1425.3,2445.5,2394.17,5026.04,0.2907959421863124,1557.34
58,0,3,0,0,0,1101,43,112.0,1085.4,412.6,11046.5,1416.9,2454.2,2402.86,5036.50,0.2911765226804243,1552.86
58,0,2,0,0,0,1059,43,59.7,1131.4,441.7,11030.1,1429.3,2451.4,2453.36,5071.76,0.2876438336646129,1487.16
64,3,4,0,1,0,1549,52,217.7,424.0,468.0,12292.8,841.2,3600.6,756.71,5431.14,0.31760435300157436,2941.44
65,3,4,0,1,0,1496,53,281.8,340.4,384.2,12209.6,868.3,3517.1,809.01,5353.07,0.31955687597988336,2887.95
64,3,4,0,1,0,1339,54,409.0,278.4,285.3,11968.9,788.3,3289.6,1216.55,5365.31,0.3241711502428986,2490.79
69,3,4,0,1,0,1305,54,256.0,412.1,399.0,11858.3,756.0,3195.6,1462.56,5429.12,0.3225797626268883,2245.13
60,3,5,0,1,0,1266,50,238.5,600.0,569.9,11638.4,875.6,2998.8,1794.48,5383.35,0.31543403709976575,1943.53
59,3,5,0,1,0,1254,49,167.5,662.7,629.3,11562.8,935.2,2930.4,1895.41,5352.45,0.31331479374246124,1861.60
59,3,5,0,1,0,1226,49,148.8,687.9,652.5,11515.4,979.6,2884.4,1941.64,5314.68,0.3102177396388732,1834.60
57,1,4,0,0,0,1206,49,82.7,764.8,630.6,11473.2,1004.5,2855.5,2041.06,5342.41,0.30487287501438376,1735.83
55,1,4,0,0,0,1165,47,106.2,887.9,531.2,11381.3,1081.3,2785.0,2208.51,5350.82,0.29682384328008826,1587.44
54,1,4,0,0,0,1171,46,90.6,912.5,491.2,11403.8,1055.3,2816.8,2228.94,5412.03,0.2919158743997369,1543.83
55,1,4,0,0,0,1129,46,195.2,911.7,574.6,11283.7,1183.1,2680.7,2262.58,5226.58,0.29815968524308,1606.62
56,1,4,0,0,0,1134,45,204.5,987.2,523.2,11191.8,1271.8,2596.4,2370.53,5168.32,0.2953770735510912,1558.67
53,0,2,0,0,0,1127,44,41.1,1047.1,416.1,11276.6,1180.6,2714.5,2419.83,5380.99,0.2858075068263652,1397.01
58,0,3,0,0,0,1122,44,143.5,1055.2,512.4,11139.0,1320.6,2556.4,2460.73,5166.51,0.29099096446384787,1493.40
51,0,2,0,0,0,1124,44,70.7,1086.4,410.0,11232.3,1225.3,2676.9,2476.78,5359.90,0.28255436305320547,1362.27
50,0,2,0,0,0,857,39,397.3,1749.6,685.5,10681.0,1837.7,2318.8,2331.81,5268.97,0.1942423981346061,943.35
56,0,2,0,0,0,895,39,484.1,1723.9,603.3,10766.7,1766.1,2410.8,2434.30,5379.91,0.1998406487218814,846.42
46,0,2,0,0,0,815,38,307.8,1788.2,775.3,10590.2,1917.9,2225.4,2222.60,5160.31,0.18381736886706126,1042.64
70,3,5,0,1,0,1720,57,322.0,453.4,508.4,12294.2,621.7,3616.0,1000.36,5663.28,0.3075438240060665,2711.34
68,3,5,0,1,0,1362,55,265.4,425.0,425.9,11981.0,666.4,3317.2,1363.21,5528.85,0.3212285094432901,2333.14
67,3,5,0,1,0,1543,55,204.6,464.0,558.2,12062.5,532.3,3411.9,1425.45,5707.73,0.3048045250002664,2279.32
67,3,6,0,1,0,1370,56,164.8,595.4,574.2,11760.7,751.1,3124.4,1721.94,5518.54,0.3134731755861558,1982.48
69,2,4,0,1,0,1433,55,68.5,655.4,666.0,11840.9,643.5,3219.9,1763.99,5681.32,0.3001932882272696,1932.81
65,2,4,0,1,0,1443,54,199.9,838.8,548.5,11674.6,782.8,3089.9,2056.94,5691.18,0.2869978908248336,1640.24
65,2,4,0,1,0,1443,54,199.9,838.8,548.5,11674.6,782.8,3089.9,2056.94,5691.18,0.2869978908248336,1640.24
64,2,4,0,1,0,1260,51,120.8,738.3,639.0,11595.7,878.6,2981.3,1962.44,5477.46,0.3060264871347888,1762.65
60,0,3,0,1,0,1351,52,234.3,1007.5,346.6,11543.7,923.8,3002.4,2322.08,5727.85,0.2726160578074071,1377.95
60,0,4,0,1,0,1350,50,200.1,1023.1,355.5,11509.5,953.7,2961.8,2316.04,5669.82,0.27701093927223075,1391.26
52,0,2,0,0,0,1127,44,67.0,1086.5,316.2,11359.2,1103.9,2819.4,2440.92,5543.78,0.2764303728317464,1309.25
54,0,2,0,0,0,1087,43,102.4,1166.4,266.2,11296.6,1173.7,2776.9,2551.88,5545.00,0.27147626071705677,1212.59
54,0,2,0,0,0,1111,43,79.9,1127.6,285.1,11332.1,1134.8,2803.0,2496.56,5551.72,0.2741708121627006,1257.74
55,0,1,0,0,0,927,43,454.0,1721.7,473.9,10926.6,1653.0,2599.5,2620.68,5623.02,0.21740841619084927,638.70
55,0,1,0,0,0,927,43,454.0,1721.7,473.9,10926.6,1653.0,2599.5,2620.68,5623.02,0.21740841619084927,638.70
55,0,1,0,0,0,945,42,453.1,1734.8,465.7,10947.9,1644.7,2630.9,2640.56,5668.17,0.21690792600494116,596.34
52,0,1,0,0,0,913,43,497.7,1762.2,516.2,10892.1,1695.5,2581.5,2568.71,5616.82,0.21080285776535923,621.68
48,0,1,0,0,0,920,44,517.6,1865.3,571.7,10898.4,1743.8,2645.3,2541.39,5737.09,0.2016462827689187,475.05
49,0,1,0,0,0,882,41,479.2,1833.2,604.4,10810.7,1783.6,2526.3,2454.33,5574.36,0.19912764250297332,633.51
72,2,3,0,1,0,1777,58,98.8,498.3,111.5,12689.0,696.4,4006.1,663.69,5941.83,0.29229461159413955,2638.35
68,2,4,0,1,0,1821,57,119.2,248.6,432.9,12426.1,435.1,3763.8,1092.26,5945.28,0.29559369755615145,2663.86
60,2,3,0,1,0,1600,55,91.2,202.6,625.9,12306.6,305.5,3666.9,1360.49,6010.37,0.29256473795066845,2398.47
