RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
1,1995,1910,A9,3,3924,15,43 ASHFORD STREET,11207,450000,40.6818,-73.8868
1,1370,1910,A5,3,3928,19,83 ESSEX STREET,11208,590000,40.6825,-73.8832
1,960,1910,A1,3,3932,21,83 MILLER AVENUE,11207,715000,40.6793,-73.8928
1,2354,1905,A5,3,3935,30,146 BARBEY STREET,11207,830000,40.6795,-73.8895
1,1274,1901,A1,3,3956,36,255 LINWOOD STREET,11208,602550,40.6796,-73.8835
1,1120,1901,A2,3,3956,71,5 FOLSOM PLACE,11208,749000,40.6795,-73.8832
1,1384,1920,A1,3,4103,10,37 RICHMOND STREET,11208,800000,40.6866,-73.8774
1,2130,1910,A9,3,4114,9,93 LOGAN STREET,11208,900000,40.6847,-73.8783
1,1164,1910,A9,3,4120,27,160 AUTUMN AVENUE,11208,688000,40.6864,-73.871
1,1491,1910,A9,3,4121,44,142 LINCOLN AVENUE,11208,769000,40.6868,-73.8703
1,1584,1920,A9,3,4125,25,140 LOGAN STREET,11208,800000,40.6834,-73.8785
1,1340,1910,A9,3,4148,53,290 AUTUMN AVENUE,11208,645000,40.6831,-73.8702
1,1660,1910,A9,3,4148,54,292 AUTUMN AVENUE,11208,670000,40.6831,-73.8702
1,1816,1910,A9,3,4149,1,307 AUTUMN AVE,11208,774000,40.6827,-73.8697
1,1260,1920,A5,3,4152,56,292 ELDERT LANE,11208,600000,40.6839,-73.8667
2,1368,1901,B2,3,3662,52,2701 FULTON STREET,11207,725000,40.6777,-73.8949
2,1848,1901,B2,3,3663,13,21 WYONA STREET,11207,750000,40.6788,-73.8945
2,1768,1910,B1,3,3664,9,39 BRADFORD STREET,11207,780000,40.6787,-73.8935
2,2128,1901,B1,3,3664,37,110 MILLER AVENUE,11207,880000,40.6786,-73.893
2,1560,1901,B3,3,3672,29,90 WYONA STREET,11207,645000,40.6771,-73.8944
2,1498,1901,B2,3,3674,20,2758 FULTON STREET,11207,990000,40.6777,-73.8929
2,1650,1925,B9,3,3884,244,80 JACKIE ROBINSON PARKWAY,11207,900000,40.6826,-73.8957
2,1280,1925,B3,3,3884,267,10 VERMONT COURT,11207,450000,40.6833,-73.8951
2,1732,1925,B9,3,3884,317,45 CROSBY AVENUE,11207,1150000,40.6826,-73.8945
2,1732,1925,B9,3,3884,317,45 CROSBY AVENUE,11207,650000,40.6826,-73.8945
2,2120,1925,B2,3,3885,176,171 HIGHLAND BOULEVARD,11207,885000,40.6815,-73.8952
2,1976,1910,B1,3,3896,15,112 SUNNYSIDE AVENUE,11207,882750,40.6812,-73.8926
2,1582,1910,B3,3,3910,39,48 ESSEX STREET,11208,560000,40.6834,-73.8838
2,1693,1910,B3,3,3911,17,9 ESSEX STREET,11208,750000,40.6843,-73.8836
2,2052,1901,B1,3,3911,35,26 SHEPHERD AVENUE,11208,475000,40.6842,-73.8831
2,1676,1910,B2,3,3912,8,45 SHEPHERD AVENUE,11208,746360,40.6839,-73.8825
2,2024,1910,B2,3,3915,4,53 HALE AVENUE,11208,471000,40.684,-73.8807
2,2048,1910,B2,3,3916,1,37 HALE AVENUE,11208,710000,40.6846,-73.8808
2,1920,1910,B1,3,3918,15,70 HENDRIX STREET,11207,630000,40.6807,-73.8916
2,2090,1910,B3,3,3924,13,49 ASHFORD STREET,11207,989000,40.6816,-73.8868
2,2241,1910,B1,3,3925,12,141 CLEVELAND STREET,11208,1100000,40.6819,-73.8859
2,1812,1910,B2,3,3927,6,173 LINWOOD STREET,11208,755000,40.6817,-73.8839
2,2048,1910,B2,3,3928,50,118 SHEPHERD AVE,11208,860000,40.6819,-73.8825
2,2080,1910,B1,3,3930,31,92 HALE AVENUE,11208,990000,40.6829,-73.8808
2,1998,1910,B3,3,3932,36,52 VAN SICLEN AVENUE,11207,700000,40.6791,-73.8922
2,2558,1901,B2,3,3933,44,148 HENDRIX STREET,11207,841336,40.6787,-73.8911
2,1776,1901,B2,3,3951,3,183 JEROME STREET,11207,828000,40.6777,-73.8876
2,1697,1901,B2,3,3953,12,167 ASHFORD STREET,11207,656193,40.6787,-73.886
2,1796,1905,B2,3,3955,27,246 LINWOOD STREET,11208,585000,40.6798,-73.8839
2,2016,1901,B2,3,3956,16,22 FOLSOM PLACE,11208,810000,40.6793,-73.8827
2,2358,1901,B2,3,3957,12,185 ESSEX STREET,11208,799000,40.6799,-73.8825
2,2323,1901,B3,3,3957,37,194 SHEPHERD AVENUE,11208,950000,40.6798,-73.8819
2,1280,1920,B2,3,3960,6,205 HALE AVENUE,11208,765000,40.6802,-73.8797
2,1208,1901,B2,3,3960,7,203 HALE AVENUE,11208,780000,40.6803,-73.8797
2,2400,1920,B2,3,4106,88,307 ETNA STREET,11208,900000,40.6873,-73.8726
2,1860,1910,B2,3,4107,68,80 AUTUMN AVE,11208,665000,40.6884,-73.8715
2,1860,1910,B2,3,4107,68,80 AUTUMN AVENUE,11208,1050000,40.6884,-73.8715
2,1888,1901,B2,3,4109,24,57 LINCOLN AVENUE,11208,915000,40.6891,-73.8704
2,2248,1905,B1,3,4112,69,48 ELDERT LANE,11208,999000,40.69,-73.8681
2,1680,1910,B3,3,4114,56,291 RIDGEWOOD AVENUE,11208,840000,40.6843,-73.8779
2,1656,1901,B3,3,4115,29,190 ETNA STREET,11208,720000,40.6859,-73.8766
2,2080,1901,B1,3,4116,6,115 CHESTNUT STREET,11208,620000,40.6852,-73.8757
2,2152,1901,B1,3,4116,18,85 CHESTNUT STREET,11208,915000,40.6859,-73.8759
2,2200,1901,B1,3,4116,53,383 RIDGEWOOD AVENUE,11208,950000,40.6851,-73.8748
2,2108,1901,B1,3,4117,47,403 RIDGEWOOD AVE,11208,935000,40.6853,-73.874
2,1976,1910,B2,3,4118,22,280 ETNA STREET,11208,660000,40.6867,-73.8735
2,1980,1901,B1,3,4119,23,18 KIELY PLACE,11208,880000,40.686,-73.8723
2,1584,1910,B2,3,4121,33,370 ETNA STREET,11208,850000,40.6875,-73.8704
2,2260,1901,B1,3,4123,6,155 GRANT AVE,11208,930000,40.6873,-73.8679
2,2400,1910,B2,3,4124,15,141 NORWOOD AVENUE,11208,1035000,40.6827,-73.8791
2,1669,1920,B2,3,4124,16,139 NORWOOD AVENUE,11208,1053000,40.6828,-73.8791
2,2004,1920,B2,3,4126,7,175 LOGAN STREET,11208,795000,40.6826,-73.8778
2,1650,1920,B1,3,4131,72,450 RIDGEWOOD AVENUE,11208,730000,40.6854,-73.8722
2,2080,1910,B1,3,4132,39,188 AUTUMN AVENUE,11208,940000,40.6856,-73.8708
2,2240,1920,B1,3,4137,32,212 LOGAN STREET,11208,685000,40.6813,-73.8779
2,1816,1920,B1,3,4146,44,252 CRESCENT STREET,11208,855000,40.683,-73.8722
2,2160,1910,B2,3,4147,51,278 HEMLOCK STREET,11208,555000,40.683,-73.8712
2,2160,1910,B2,3,4147,64,308 HEMLOCK STREET,11208,920000,40.6823,-73.871
2,1788,1910,B2,3,4150,47,294 NICHOLS AVENUE,11208,780000,40.6834,-73.8686
1,1352,1925,A5,3,5772,51,1049 BAY RIDGE AVENUE,11219,1020000,40.627,-74.0091
1,1207,1925,A5,3,5902,63,915 72ND STREET,11228,990000,40.6271,-74.0136
1,1440,1925,A5,3,5914,12,1014 72ND STREET,11228,1068888,40.6256,-74.012
1,1344,1925,A1,3,5914,51,1073 73RD STREET,11228,1020000,40.6245,-74.0109
1,1666,1925,A5,3,5934,52,977 BAY RIDGE PARKWAY,11228,980000,40.6248,-74.0143
1,1288,1925,A5,3,5946,3,7519 10TH AVENUE,11228,995000,40.6237,-74.0143
1,1288,1925,A5,3,5946,9,7505 10TH AVENUE,11228,990000,40.624,-74.014
1,1280,1925,A9,3,5954,24,942 76TH STREET,11228,850000,40.6245,-74.0163
1,1170,1930,A5,3,5955,6,7611 10TH AVENUE,11228,985000,40.6233,-74.0147
1,1170,1930,A1,3,5955,11,7601 10TH AVENUE,11228,1130000,40.6235,-74.0145
1,1170,1930,A5,3,5955,20,1034 76TH ST,11228,1120000,40.623,-74.0139
1,1170,1930,A1,3,5955,74,1013 77TH STREET,11228,830000,40.623,-74.0147
1,1344,1925,A5,3,5964,41,982 77TH STREET,11228,880000,40.6234,-74.016
1,1344,1925,A5,3,5964,51,7714 10TH AVE,11228,1060000,40.623,-74.0158
1,1410,1925,A5,3,5974,36,1070 78TH STREET,11228,1100000,40.6214,-74.0142
1,1504,1920,A9,3,5983,72,941 80TH STREET,11228,1150000,40.6224,-74.0182
1,1258,1925,A9,3,5984,20,1036 79TH STREET,11228,990000,40.6213,-74.0157
1,1632,1925,A5,3,5984,59,1047 80TH STREET,11228,990000,40.6209,-74.0156
1,1360,1925,A5,3,6001,43,8122 10TH AVENUE,11228,993888,40.6206,-74.0182
1,1336,1910,A9,3,6001,52,941 82ND STREET,11228,998000,40.6209,-74.0188
1,1417,1925,A9,3,6002,54,1061 82ND STREET,11228,865000,40.6195,-74.0164
1,1408,1925,A1,3,6011,25,948 82ND STREET,11228,997000,40.6206,-74.0188
1,1752,1925,A1,3,6021,6,8311 7 AVENUE,11228,999000,40.7737,-73.9892
1,1102,1925,A5,3,6198,59,1147 74TH STREET,11228,850000,40.623,-74.0098
1,1408,1920,A5,3,6221,64,1233 76TH STREET,11228,1138000,40.6206,-74.0092
1,1072,1920,A9,3,6221,75,1207 76TH STREET,11228,815000,40.621,-74.0098
1,1284,1910,A9,3,6231,42,7612 12TH AVENUE,11228,1038000,40.6209,-74.0107
1,1284,1910,A9,3,6231,46,7622 12TH AVENUE,11228,1020000,40.6207,-74.0109
1,1232,1930,A9,3,6231,70,1121 77TH STREET,11228,475000,40.6216,-74.0123
1,1561,1925,A9,3,6233,48,1369 77TH STREET,11228,930000,40.6182,-74.0067
1,1561,1925,A9,3,6233,53,1357 77TH STREET,11228,980000,40.6184,-74.007
1,1312,1920,A9,3,6242,24,1142 77 STREET,11228,1090000,40.6209986,-74.01207275
1,1312,1920,A9,3,6242,25,1146 77TH STREET,11228,1030000,40.621,-74.012
1,1312,1920,A9,3,6242,34,1166 77TH STREET,11228,1150000,40.6207,-74.0115
1,1222,1920,A5,3,6242,69,1123 78TH STREET,11228,925000,40.621,-74.0128
1,1170,1920,A5,3,6243,18,1234 77TH STREET,11228,990000,40.6198,-74.0101
1,1680,1920,A9,3,6254,21,1136 78TH STREET,11228,1060000,40.6205,-74.0129
1,1385,1920,A9,3,6255,7,7807 12TH AVENUE,11228,980000,40.6196,-74.0114
1,1385,1920,A9,3,6255,8,7805 12TH AVENUE,11228,998000,40.6196,-74.0114
1,1280,1920,A5,3,6255,57,1251 79TH STREET,11228,917000,40.6187,-74.0105
1,1296,1915,A5,3,6266,58,1149 80TH STREET,11228,838000,40.6195,-74.0134
1,1280,1920,A9,3,6278,9,8003 11TH AVE,11228,860000,40.6199,-74.0147
1,1280,1920,A9,3,6279,68,1225 81ST STREET,11228,1068000,40.6179,-74.0123
1,1440,1935,A5,3,6290,30,1156 81ST STREET,11228,928000,40.6186,-74.0141
1,1380,1930,A9,3,6308,59,1247 84TH STREET,11228,1135000,40.616,-74.0135
1,1280,1920,A1,3,6309,62,1339 84TH STREET,11228,1018888,40.6147,-74.0115
1,1292,1970,A5,3,6322,74,1309 85TH STREET,11228,1150000,40.6146,-74.0128
1,1248,1920,A5,3,6338,9,1208 85TH STREET,11228,995000,40.6157,-74.0153
2,2232,1925,B1,3,5954,74,949 77TH STREET,11228,775000,40.6241,-74.0164
2,2040,1920,B1,3,5992,5,8017 7 AVENUE,11228,985000,40.7737,-73.9892
2,1376,1920,B3,3,6233,12,1316 76TH STREET,11228,1080000,40.6193,-74.0077
2,2360,1920,B3,3,6233,69,1323 77TH STREET,11228,1160000,40.6189,-74.0078
2,1972,1925,B3,3,6244,26,1356 77TH STREET,11228,1050000,40.6181,-74.0074
2,1848,1920,B2,3,6256,14,1324 78TH STREET,11228,1099000,40.618,-74.0087
2,2036,1905,B3,3,6256,56,1355 79TH STREET,11228,975000,40.6173,-74.0082
2,1420,1910,B1,3,6268,34,1364 79TH STREET,11228,950000,40.6169,-74.0083
2,2079,1920,B1,3,6279,62,1241 81ST STREET,11228,830000,40.6177,-74.0119
2,2180,1935,B3,3,6280,13,1316 80TH STREET,11228,1160000,40.617,-74.01
2,1635,1945,B1,3,6322,22,1340 84 STREET,11228,1134230,40.61446535,-74.01181699
2,1710,1935,B3,3,6339,50,1365 86TH STREET,11228,1160000,40.6133,-74.0121
1,1336,1901,A1,3,3963,2,259 HENDRIX ST,11207,535000,40.6758,-73.8899
1,1200,1910,A2,3,3980,32,595 GLENMORE AVENUE,11207,470000,40.6744,-73.8884
1,1040,1901,A9,3,3981,8,311 BARBEY STREET,11207,689000,40.6753,-73.8878
1,1240,1901,A9,3,3992,39,877 GLENMORE AVENUE,11208,435000,40.676,-73.8777
1,1200,1901,A5,3,4009,46,340 VAN SICLEN AVENUE,11207,614250,40.6716,-73.8903
1,1530,1901,A9,3,4019,34,755 BELMONT AVE,11208,700000,40.6728,-73.8818
1,1188,1910,A9,3,4153,71,346 LOGAN STREET,11208,730000,40.6779,-73.8772
1,1900,1910,A9,3,4154,19,303 LOGAN STREET,11208,755000,40.6789,-73.877
1,1176,1910,A9,3,4158,127,344 EUCLID AVENUE,11208,523000,40.6796,-73.8734
1,1507,1910,A9,3,4163,41,81 WELDON STREET,11208,770000,40.6802,-73.8721
1,1368,1910,A9,3,4166,13,30 HILL STREET,11208,650000,40.6786,-73.8719
1,1250,1935,A1,3,4204,56,512 ELDERTS LANE,11208,725000,40.6784,-73.8654
1,1798,1901,A1,3,4215,7,395 PINE STREET,11208,700000,40.676,-73.8709
1,1798,1901,A1,3,4215,9,389 PINE STREET,11208,750000,40.6762,-73.8709
1,1360,1920,A5,3,4215,24,464 CRESCENT STREET,11208,640000,40.6766,-73.8705
1,1022,1920,A5,3,4224,7,575 ELDERT LANE,11208,695000,40.6769,-73.8644
1,1412,1910,A5,3,4226,11,555 DREW STREET,11208,700000,40.6772,-73.8626
1,1564,1930,A9,3,4227,34,492 LOGAN STREET,11208,645000,40.6741,-73.8763
1,1120,1930,A9,3,4229,43,923 BELMONT,11208,505000,40.6739,-73.8746
1,2160,1910,A9,3,4232,14,93 DOSCHER STREET,11208,451000,40.6749,-73.8724
1,1152,1960,A5,3,4238,4,581 LINCOLN AVE,11208,620000,40.6751,-73.8668
1,1248,1910,A9,3,4253,15,603 HEMLOCK STREET,11208,490000,40.6742,-73.8685
1,1026,1920,A5,3,4300,35,752 VERMONT STREET,11207,618000,40.661,-73.8906
1,1596,1920,A5,3,4300,48,775 NEW JERSEY,11207,500000,40.6606,-73.8908
1,1254,1920,A5,3,4301,86,709 VERMONT STREET,11207,529000,40.662,-73.8907
1,1332,1920,A5,3,4301,89,703 VERMONT STREET,11207,660000,40.6621,-73.8908
1,1300,1925,A1,3,4309,45,745 BARBEY STREET,11207,625000,40.664,-73.8848
1,864,1925,A2,3,4312,38,806 CLEVELAND STREET,11208,575000,40.6648,-73.8815
1,1216,1960,A5,3,4333,32,2195 LINDEN BOULEVARD,11207,477000,40.6626,-73.8821
1,1224,1960,A5,3,4381,151,895 ASHFORD STREET,11207,525000,40.6606,-73.8789
1,1088,1960,A5,3,4419,15,1030 HENDRIX STREET,11207,570000,40.6561,-73.8816
1,1088,1960,A5,3,4419,31,1062 HENDRIX STREET,11207,560000,40.6555,-73.8812
1,1088,1960,A5,3,4420,27,1010 SCHENCK AVENUE,11207,560000,40.6558,-73.8803
1,1088,1960,A5,3,4420,52,1035 HENDRIX STREET,11207,560000,40.6562,-73.881
1,1280,1920,A5,3,4458,62,715 LOGAN STREET,11208,458000,40.6685,-73.874
1,1440,1910,A9,3,4506,28,1107 STANLEY AVENUE,11208,620000,40.6653,-73.8691
1,1015,1920,A2,3,4549,2,760 WORTMAN,11208,507000,40.6639,-73.866
2,2532,1910,B1,3,3688,29,196 VERMONT STREET,11207,650000,40.6751,-73.8949
2,2360,1901,B2,3,3703,34,180 PENNSYLVANIA AVENUE,11207,910000,40.6734,-73.8966
2,1440,1901,B2,3,3705,7,239 NEW JERSEY AVENUE,11207,585000,40.6738,-73.8951
2,1304,1905,B2,3,3706,28,190 WYONA STREET,11207,905000,40.6743,-73.8938
2,1304,1905,B2,3,3706,28,190 WYONA STREET,11207,428000,40.6743,-73.8938
2,1933,1910,B2,3,3754,29,302 PENNSYLVANIA AVENUE,11207,851350,40.6701,-73.8957
2,1896,1930,B1,3,3776,4,421 BRADFORD STREET,11207,835000,40.6687,-73.8909
2,2000,1910,B1,3,3791,6,505 VERMONT STREET,11207,870000,40.667,-73.8924
2,2000,1901,B1,3,3807,19,537 NEW JERSEY AVENUE,11207,550000,40.6661,-73.8931
2,2280,1901,B1,3,3809,46,534 BRADFORD STREET,11207,605000,40.6657,-73.8906
2,2320,1910,B1,3,3837,11,571 ALABAMA AVENUE,11207,900000,40.662,-73.896
2,2160,1910,B1,3,3850,40,608 SNEDIKER AVENUE,11207,790000,40.6599,-73.8988
2,1892,1901,B1,3,3875,34,740 WILLIAMS AVENUE,11207,650000,40.6574,-73.8963
2,1332,1910,B2,3,3976,22,31 MONTAUK AVE,11208,500000,40.6787,-73.8788
2,1600,1901,B2,3,3987,30,757 GLENMORE AVENUE,11208,940000,40.6754,-73.8824
2,1666,1910,B2,3,3988,8,339 ESSEX STREET,11208,880000,40.6758,-73.8819
2,1512,1901,B2,3,3992,5,123 MONTAUK AVENUE,11208,805000,40.6764,-73.8783
2,1480,1901,B2,3,4008,9,163 MONTAUK AVENUE,11208,510000,40.6754,-73.878
2,1960,1901,B1,3,4008,27,172 MILFORD ST,11208,425000,40.6754,-73.8775
2,1200,1901,B3,3,4009,35,318 VAN SICLEN AVENUE,11207,450000,40.6721,-73.8904
2,1320,1901,B3,3,4023,38,849 BELMONT AVENUE,11208,650000,40.6734,-73.878
2,2000,1930,B1,3,4025,4,427 MILLER AVENUE,11207,680000,40.6704,-73.8904
2,2000,1920,B1,3,4031,15,481 WARWICK STREET,11207,740000,40.6717,-73.8852
2,2080,1901,B1,3,4048,36,570 CLEVELAND STREET,11208,840000,40.6705,-73.8836
2,1844,1910,B2,3,4053,28,292 BERRIMAN STREET,11208,825000,40.6713,-73.8794
2,2112,1901,B1,3,4054,10,305 BERRIMAN STREET,11208,621133,40.6711,-73.8788
2,2112,1901,B1,3,4054,10,305 BERRIMAN STREET,11208,900000,40.6711,-73.8788
2,2600,1901,B1,3,4055,1,325 ATKINS AVENUE,11208,700000,40.6708,-73.8778
2,1920,1930,B9,3,4063,19,591 WARWICK ST,11207,550000,40.6689,-73.8845
2,2070,1930,B1,3,4065,7,653 CLEVELAND STREET,11208,865000,40.6685,-73.8827
2,1904,1901,B1,3,4066,132,672 LINWOOD STREET,11208,855000,40.6688,-73.8815
2,2640,1920,B2,3,4067,9,667 LINWOOD STREET,11208,815000,40.6689,-73.8811
2,1880,1910,B1,3,4071,11,385 ATKINS AVENUE,11208,737000,40.6695,-73.8775
2,1648,1910,B2,3,4072,18,341 MONTAUK AVENUE,11208,972000,40.6701,-73.8767
2,2240,1930,B1,3,4073,33,530 VAN SICLEN AVE,11207,880000,40.6666,-73.889
2,1400,1915,B1,3,4074,37,636 HENDRIX STREET,11207,700000,40.6659,-73.8878
2,1950,1901,B1,3,4078,41,652 WARWICK STREET,11207,770000,40.6669,-73.8844
2,2166,1901,B1,3,4083,28,829 NEW LOTS AVENUE,11208,435878,40.6676,-73.8803
2,2080,1901,B1,3,4088,29,664 HENDRIX STREET,11207,560000,40.6652,-73.8877
2,2080,1901,B1,3,4088,32,672 HENDRIX STREET,11207,572257,40.665,-73.8877
2,1152,1910,B2,3,4153,4,81 MILFORD STREET,11208,879000,40.6778,-73.8777
2,1728,1910,B3,3,4153,26,27 MILFORD STREET,11208,689000,40.679,-73.878
2,1506,1910,B2,3,4164,16,62 WELDON STREET,11208,748000,40.6799,-73.8726
2,1800,1920,B1,3,4167,21,3418 ATLANTIC AVENUE,11208,450000,40.6817,-73.8705
2,1530,1920,B2,3,4167,47,141 GLEN STREET,11208,850000,40.6812,-73.8705
2,2040,1905,B1,3,4169,12,122 WELDON STREET,11208,850000,40.6801,-73.8706
2,2040,1905,B1,3,4169,112,124 WELDON STREET,11208,935000,40.6801,-73.8705
2,1886,1945,B1,3,4170,30,430 AUTUMN AVE,11208,895000,40.6792,-73.8693
2,1768,1920,B2,3,4173,39,10 SHERIDAN AVENUE,11208,650000,40.6823,-73.8682
2,2442,1910,B2,3,4173,44,20 SHERIDAN AVE,11208,930000,40.6821,-73.8681
2,2080,1910,B1,3,4174,14,59 SHERIDAN AVENUE,11208,897000,40.6813,-73.8675
2,1400,1910,B1,3,4181,31,222 MCKINLEY AVENUE,11208,690000,40.6802,-73.8678
2,1512,1931,B2,3,4183,3,467 GRANT AVENUE,11208,750000,40.6793,-73.8662
2,1316,1920,B9,3,4206,14,183 FORBELL STREET,11208,800000,40.6786,-73.8639
2,1266,1920,B3,3,4209,6,439 LOGAN STREET,11208,650000,40.6755,-73.8761
2,1438,1910,B3,3,4215,15,373 PINE STREET,11208,850000,40.6766,-73.871
2,2160,1910,B3,3,4231,30,110 DOSCHER STREET,11208,630000,40.6744,-73.8726
2,1805,1925,B2,3,4234,41,1047 BELMONT AVENUE,11208,730000,40.6745,-73.8704
2,1656,1925,B2,3,4236,20,2798 PITKIN AVE,11208,450000,40.6757,-73.8687
2,2320,1910,B1,3,4250,48,508 PINE STREET,11208,950000,40.6731,-73.8705
2,2080,1910,B1,3,4252,11,573 CRESCENT STREET,11208,1080000,40.6738,-73.8694
2,1920,1910,B2,3,4255,7,623 LINCOLN AVENUE,11208,900000,40.674,-73.8665
2,2000,1910,B1,3,4266,24,1276 SUTTER AVENUE,11208,845000,40.6728,-73.8709
2,2120,1910,B1,3,4266,40,544 PINE STREET,11208,475000,40.6721,-73.8704
2,2120,1910,B1,3,4267,6,555 PINE STREET,11208,800000,40.6719,-73.8698
2,1710,1920,B2,3,4268,19,615 CRESCENT STREET,11208,1120000,40.6728,-73.8691
2,2496,1975,B2,3,4281,39,604 PINE STREET,11208,875000,40.6706,-73.87
2,1537,1965,B1,3,4282,22,1270 BLAKE AVENUE,11208,535600,40.6713,-73.8698
2,1760,1960,B1,3,4285,12,725 AUTUMN AVE,11208,716000,40.671,-73.8667
2,1600,1960,B1,3,4285,49,748 LINCOLN AVENUE,11208,640000,40.6708,-73.8663
2,1148,1920,B9,3,4291,22,1486 BLAKE AVENUE,11208,700000,40.6726,-73.8614
2,2200,1901,B1,3,4294,46,29 LOUISIANA AVENUE,11207,871500,40.6586,-73.8958
2,1176,1920,B3,3,4301,75,731 VERMONT STREET,11207,500000,40.6616,-73.8904
2,1760,1910,B2,3,4313,29,708 ELTON STREET,11208,825000,40.6655,-73.881
2,2192,1930,B1,3,4316,28,718 SHEPHERD AVENUE,11208,1030000,40.6666,-73.8786
2,2192,1930,B1,3,4316,28,718 SHEPHERD AVENUE,11208,615000,40.6666,-73.8786
2,1560,1910,B1,3,4316,39,742 SHEPHERD AVENUE,11208,591600,40.6662,-73.8782
2,1632,1920,B3,3,4321,1,492 HEGEMAN AVENUE,11207,735000,40.6591,-73.893
2,2400,1920,B2,3,4321,40,769 GEORGIA AVENUE,11207,925000,40.6582,-73.8922
2,1560,1920,B3,3,4321,52,741 GEORGIA AVENUE,11207,605000,40.6587,-73.8927
2,2000,1920,B1,3,4327,16,802 MILLER AVENUE,11207,715000,40.661,-73.8873
2,1515,1960,B9,3,4330,21,750 SCHENCK AVENUE,11207,630000,40.6619,-73.8848
2,1448,1915,B9,3,4331,19,816 BARBEY STREET,11207,645000,40.6623,-73.884
2,1944,1960,B9,3,4399,12,998 BARBEY STREET,11207,970000,40.6582,-73.8809
2,1944,1960,B9,3,4400,23,916 JEROME STREET,11207,511500,40.658,-73.8797
2,1836,1960,B9,3,4402,30,982 ASHFORD STREET,11207,825000,40.6585,-73.878
2,1938,1960,B9,3,4402,44,1005 WARWICK STREET,11207,744600,40.6587,-73.8786
2,1836,1960,B9,3,4421,17,1076 BARBEY STREET,11207,770000,40.6565,-73.8797
2,2280,1920,B1,3,4454,18,432 ATKINS AVENUE,11208,1095000,40.6679,-73.8773
2,1520,1950,B1,3,4454,66,449 BERRIMAN STREET,11208,887000,40.6674,-73.8775
2,1702,1920,B2,3,4455,56,467 ATKINS AVENUE,11208,755000,40.6673,-73.8764
2,2320,1920,B1,3,4457,16,692 LOGAN STREET,11208,882000,40.6689,-73.8749
2,2000,1925,B1,3,4458,70,699 LOGAN STREET,11208,795000,40.6689,-73.8743
2,2040,1940,B2,3,4462,13,734 CRESCENT STREET,11208,850000,40.6696,-73.8688
2,1960,1940,B2,3,4465,25,802 LINCOLN AVENUE,11208,610000,40.6694,-73.8659
2,1120,1910,B3,3,4481,43,801 LOGAN STREET,11208,820000,40.6667,-73.8727
2,1178,1920,B3,3,4548,52,987 CRESCENT STREET,11208,895000,40.6632,-73.8667
1,1080,1930,A5,3,5087,7,2147 BEDFORD AVENUE,11226,1100000,40.6518,-73.9557
1,2132,1920,A5,3,5102,107,2122 ALBEMARLE TERRACE,11226,879500,40.6485,-73.9589
1,1152,1910,A9,3,5107,109,2407 SNYDER AVENUE,11226,680000,40.6488,-73.9545
1,1248,1910,A5,3,5138,17,126 EAST 28TH STREET,11226,715000,40.6461,-73.9512
1,1440,1920,A9,3,5139,47,141 EAST 28TH STREET,11226,603000,40.6458,-73.9507
1,1520,1930,A9,3,5165,11,2154 BEVERLEY RD,11226,858600,40.6444,-73.957
1,1320,1930,A9,3,5166,76,2224 CORTELYOU ROAD,11226,525000,40.6441,-73.9558
1,1408,1930,A5,3,5169,74,2510 BEVERLY ROAD,11226,745000,40.6447,-73.9536
1,1680,1901,A5,3,5187,39,2241 VANDERVEER PLACE,11226,880000,40.6422,-73.9558
1,1936,1905,A5,3,5190,18,328 EAST 25TH STREET,11226,960000,40.6422,-73.9537
1,1488,1905,A5,3,5191,27,350 EAST 26TH STREET,11226,920000,40.6417,-73.9527
1,1934,1910,A1,3,5222,61,2202 NEWKIRK AVENUE,11226,995000,40.6386,-73.9567
1,1616,1910,A5,3,5224,128,40 STEPHENS COURT,11226,700000,40.6387,-73.9547
1,1472,1920,A1,3,5230,18,563 EAST 28TH STREET,11210,590000,40.6369,-73.9498
1,1784,1930,A5,3,5245,66,2796 BEDFORD AVE,11210,860000,40.6345,-73.9535
2,1620,1901,B2,3,5108,16,114 ERASMUS STREET,11226,1150000,40.6495,-73.9518
2,1536,1920,B3,3,5127,149,7 OAKLAND PLACE,11226,1100000,40.6477,-73.9548
2,1496,1920,B2,3,5128,44,85 LOTT STREET,11226,1135000,40.6474,-73.954
2,1916,1925,B3,3,5140,45,155 E 29TH ST,11226,894000,40.6456,-73.9498
2,1916,1925,B2,3,5140,50,145 EAST 29TH STREET,11226,812000,40.6458,-73.9498
2,1916,1925,B3,3,5140,56,133 EAST 29TH STREET,11226,930000,40.646,-73.9498
2,2000,1910,B9,3,5167,57,257 EAST 23RD ST,11226,753505,40.6434,-73.9553
2,1376,1901,B3,3,5169,97,2513 CORTELYOU RD,11226,875000,40.6444,-73.9534
2,1880,1910,B1,3,5192,74,331 EAST 26TH STREET,11226,999000,40.6423,-73.9523
2,2160,1910,B1,3,5195,44,2911 AVENUE D,11226,730000,40.6411,-73.9491
2,2160,1910,B1,3,5216,28,2901 NEWKIRK AVENUE,11226,999000,40.6401,-73.9493
2,2357,1910,B2,3,5220,52,666 EAST 21ST STREET,11226,700000,40.6375,-73.9578
