bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
49,3,3,0,0,1,812,31,129.7,378.7,350.3,2588.8,7454.3,138.1,722.37,729.18,0.197938113,1004.39,2,1676,1910,B2,3,3912,8,11208,746360,40.6839,-73.8825
52,4,2,0,0,1,851,31,206,289.8,314.3,2467.9,7579.8,159.4,665.4,672.38,0.209273133,1197.41,2,2024,1910,B2,3,3915,4,11208,471000,40.684,-73.8807
50,4,2,0,0,1,787,30,140.7,353.3,381.4,2513.1,7539.2,110.7,751.76,758.85,0.197801211,1173.42,2,2048,1910,B2,3,3916,1,11208,710000,40.6846,-73.8808
45,5,4,0,0,1,961,31,28,295.8,98.8,3130.4,7011,949,605.88,615.17,0.201576687,669.75,2,1920,1910,B1,3,3918,15,11207,630000,40.6807,-73.8916
37,4,4,0,0,1,913,34,156.9,238.1,317.4,2789.5,7284.5,562.5,574.75,580.95,0.209100318,744.12,2,2090,1910,B3,3,3924,13,11207,989000,40.6816,-73.8868
36,4,4,0,0,1,873,33,171.2,254.2,278.1,2734.1,7329.2,485.1,580.92,587.7,0.209012186,787.69,2,2241,1910,B1,3,3925,12,11208,1100000,40.6819,-73.8859
37,5,4,0,0,1,913,32,266.3,278.9,177.9,2572.2,7482.9,409,474.91,481.34,0.22765415,985.5,2,1812,1910,B2,3,3927,6,11208,755000,40.6817,-73.8839
50,5,4,0,0,1,963,32,320.4,290.3,194.3,2477,7570.6,355.2,447.57,454.29,0.232659228,1105.82,2,2048,1910,B2,3,3928,50,11208,860000,40.6819,-73.8825
54,4,2,0,0,1,933,31,288.6,197.4,194.1,2408.1,7634.7,260.1,518.22,524.87,0.228098574,1226.3,2,2080,1910,B1,3,3930,31,11208,990000,40.6829,-73.8808
50,8,3,0,0,0,1063,30,156.7,126,68.2,3125.3,7078.2,1034.4,393.17,402.21,0.226070557,906.55,2,1998,1910,B3,3,3932,36,11207,700000,40.6791,-73.8922
55,5,4,0,0,0,1107,30,227,88.3,169.9,3023.7,7178.8,1048.1,307.59,316.77,0.238279407,964.86,2,2558,1901,B2,3,3933,44,11207,841336,40.6787,-73.8911
60,7,4,0,0,1,1254,32,45.7,264.6,432.1,2709.1,7481.3,947.6,62.68,69.04,0.267236447,1190.65,2,1776,1901,B2,3,3951,3,11207,828000,40.6777,-73.8876
51,5,4,0,0,1,1166,34,115.1,103.9,257.1,2610.8,7524.2,785.9,144.15,151.05,0.26165887,1137.71,2,1697,1901,B2,3,3953,12,11207,656193,40.6787,-73.886
46,6,4,0,0,1,1079,31,191.1,156.6,43.6,2485.7,7599.6,608.1,213.94,220.37,0.255367917,1159.11,2,1796,1905,B2,3,3955,27,11208,585000,40.6798,-73.8839
56,6,4,0,0,1,1136,31,84.3,259.1,117.8,2370.9,7714.7,644,98.13,104.57,0.267598711,1306.8,2,2016,1901,B2,3,3956,16,11208,810000,40.6793,-73.8827
54,5,4,0,0,1,1108,31,122.5,275.5,95.4,2380.8,7691.5,576.2,172.64,179.28,0.261604149,1266.61,2,2358,1901,B2,3,3957,12,11208,799000,40.6799,-73.8825
60,6,4,0,0,1,1126,31,98,318.7,147.3,2329.8,7739.9,585.4,135.34,142.15,0.266808282,1328.31,2,2323,1901,B3,3,3957,37,11208,950000,40.6798,-73.8819
63,5,3,0,0,1,1147,34,88.5,174.9,124,2180.1,7871.6,573.6,104.13,110.85,0.276707418,1499.25,2,1280,1920,B2,3,3960,6,11208,765000,40.6802,-73.8797
64,5,2,0,0,1,1146,34,99.2,164.4,114.3,2185.1,7865.7,563.1,117.88,124.58,0.275901677,1491.91,2,1208,1901,B2,3,3960,7,11208,780000,40.6803,-73.8797
41,4,2,0,0,1,817,33,54.1,289.7,865.1,2220.8,7438.1,828.5,802.25,809.56,0.227873651,2095.82,2,2400,1920,B2,3,4106,88,11208,900000,40.6873,-73.8726
38,4,1,0,0,1,792,35,185.9,194.1,721.5,2266.2,7304.8,957.9,911.08,917.49,0.223610666,1980.81,2,1860,1910,B2,3,4107,68,11208,665000,40.6884,-73.8715
38,4,1,0,0,1,792,35,185.9,194.1,721.5,2266.2,7304.8,957.9,911.08,917.49,0.223610666,1980.81,2,1860,1910,B2,3,4107,68,11208,1050000,40.6884,-73.8715
37,4,1,0,0,0,766,35,211.1,211.1,602.4,2282.5,7216.3,1074.2,963.41,971.06,0.223905648,1849.25,2,1888,1901,B2,3,4109,24,11208,915000,40.6891,-73.8704
34,4,2,0,0,0,820,33,391.9,163.2,383.9,2279.8,7096.8,1234.4,995.3,1004.87,0.233176258,1673.17,2,2248,1905,B1,3,4112,69,11208,999000,40.69,-73.8681
50,4,2,0,0,1,881,31,305.2,305.2,406.2,2297.4,7769.1,353.3,595.51,604.3,0.225422971,1499.16,2,1680,1910,B3,3,4114,56,11208,840000,40.6843,-73.8779
48,4,2,0,0,1,797,32,216.4,398.4,615.2,2331.2,7645,461.8,765.01,773.41,0.208254441,1634.75,2,1656,1901,B3,3,4115,29,11208,720000,40.6859,-73.8766
48,4,2,0,0,1,879,32,249.2,289.6,598.1,2222.5,7708.5,528.9,634.21,642.04,0.228235421,1734.36,2,2080,1901,B1,3,4116,6,11208,620000,40.6852,-73.8757
47,4,2,0,0,1,813,32,243.2,359.2,648.1,2288.8,7634.7,520,738.4,746.33,0.215903075,1712.62,2,2152,1901,B1,3,4116,18,11208,915000,40.6859,-73.8759
49,4,2,0,0,1,929,33,173,232.7,643.6,2160.2,7707.1,604.8,585.87,593.84,0.239080957,1834.92,2,2200,1901,B1,3,4116,53,11208,950000,40.6851,-73.8748
50,4,2,0,0,1,942,35,107,224.8,709,2128.7,7674.9,672.9,582.83,589.76,0.244851297,1923.28,2,2108,1901,B1,3,4117,47,11208,935000,40.6853,-73.874
44,4,2,0,0,1,822,36,21.8,363.3,846.6,2216.4,7514.9,737.2,755.36,761.9,0.229334476,1986.68,2,1976,1910,B2,3,4118,22,11208,660000,40.6867,-73.8735
46,4,2,0,0,1,918,35,50.4,305.9,869.6,2091.8,7577.8,822.6,611.89,619.04,0.253566144,2113.64,2,1980,1901,B1,3,4119,23,11208,880000,40.686,-73.8723
40,4,1,0,0,0,840,34,241.4,328.7,703.5,2131.5,7392.8,1013.2,744.73,751.19,0.248378106,2077.94,2,1584,1910,B2,3,4121,33,11208,850000,40.6875,-73.8704
42,4,2,0,0,0,992,34,446.7,449.8,579.4,2004.4,7394,1213.5,616.99,625.99,0.281438394,2065.51,2,2260,1901,B1,3,4123,6,11208,930000,40.6873,-73.8679
55,5,2,0,0,1,968,30,313.5,110.9,201.8,2275.1,7769.5,357.2,423.75,431.6,0.245217342,1415.92,2,2400,1910,B2,3,4124,15,11208,1035000,40.6827,-73.8791
55,5,2,0,0,1,964,30,323.8,122,211.2,2281.2,7763.9,349.1,437.42,445.37,0.243487472,1411.74,2,1669,1920,B2,3,4124,16,11208,1053000,40.6828,-73.8791
57,6,2,0,0,1,1003,33,281.2,146.9,271,2177.9,7869.9,445.7,358.12,366.65,0.256335378,1558.94,2,2004,1920,B2,3,4126,7,11208,795000,40.6826,-73.8778
47,4,2,0,0,1,1008,37,55.5,245.5,837.2,2035.2,7642.7,825.4,525.54,532.6,0.262224934,2123.49,2,1650,1920,B1,3,4131,72,11208,730000,40.6854,-73.8722
47,4,2,0,0,1,1028,36,165.1,326.5,878,1978.4,7606.3,944.7,497.93,505.36,0.271850751,2279.36,2,2080,1910,B1,3,4132,39,11208,940000,40.6856,-73.8708
58,5,2,0,0,1,1079,32,137.3,109,212.3,2106.1,7936.4,541.2,184.32,191.73,0.275310806,1609.02,2,2240,1920,B1,3,4137,32,11208,685000,40.6813,-73.8779
58,5,1,0,0,1,1175,35,41.2,99.7,722.6,1840,7907.1,856.1,196.31,202.65,0.288503114,2154.71,2,1816,1920,B1,3,4146,44,11208,855000,40.683,-73.8722
59,6,1,0,0,1,1209,34,92.1,180.6,804.1,1780.5,7897,937.8,156.59,163.57,0.293403165,2264.49,2,2160,1910,B2,3,4147,51,11208,555000,40.683,-73.8712
62,5,1,0,0,1,1212,33,58.7,225.7,804.8,1713.1,7972.3,975.8,52.65,59.49,0.302060037,2305.13,2,2160,1910,B2,3,4147,64,11208,920000,40.6823,-73.871
60,7,1,0,0,0,1194,33,103.8,396.2,991.3,1671.4,7830.6,1014.6,111.89,117.23,0.302677555,2542.8,2,1788,1910,B2,3,4150,47,11208,780000,40.6834,-73.8686
89,2,4,0,0,0,1200,38,60.8,581.2,566.6,12781.1,1740.2,1926.5,1864.98,789.01,0.326442178,2337.64,1,1352,1925,A5,3,5772,51,11219,1020000,40.627,-74.0091
90,2,5,0,0,0,1375,56,42.3,844.7,467.3,12786.3,1486.8,1865.7,1381.73,1089.63,0.323983613,2124.19,1,1207,1925,A5,3,5902,63,11228,990000,40.6271,-74.0136
79,1,3,0,0,0,1192,42,225.8,854,650,12945.6,1454.4,1830.4,1617.07,1150.48,0.318936473,2016.13,1,1440,1925,A5,3,5914,12,11228,1068888,40.6256,-74.012
73,1,2,0,0,0,1127,33,174.2,897.3,540.1,13063.7,1445.6,1815.5,1782.05,1200.83,0.317224539,1919.92,1,1344,1925,A1,3,5914,51,11228,1020000,40.6245,-74.0109
89,0,4,0,0,0,1360,53,27.2,1052.7,724.4,13044.7,1254.2,1632.1,1407.68,1401.48,0.322983778,1799.34,1,1666,1925,A5,3,5934,52,11228,980000,40.6248,-74.0143
92,0,3,0,0,0,1431,51,58.4,1140.9,807.6,13166.7,1168.1,1543.6,1455,1527.91,0.314265315,1667.49,1,1288,1925,A5,3,5946,3,11228,995000,40.6237,-74.0143
92,0,3,0,0,0,1392,51,19.2,1099.2,785.9,13131.9,1209.4,1585.1,1474.44,1472.68,0.31571953,1719.53,1,1288,1925,A5,3,5946,9,11228,990000,40.624,-74.014
95,1,4,0,0,0,1484,55,119.8,963.2,736.8,13089.4,1118.6,1497.5,1208.12,1575.18,0.320177371,1642.68,1,1280,1925,A9,3,5954,24,11228,850000,40.6245,-74.0163
93,0,3,0,0,0,1468,49,113.7,1151.3,839,13213.1,1113.2,1488.3,1429.62,1601.54,0.311112167,1596.23,1,1170,1930,A5,3,5955,6,11228,985000,40.6233,-74.0147
91,0,3,0,0,0,1446,50,86,1151.7,823,13189.9,1140.6,1515.9,1442.26,1564.72,0.312345043,1632.92,1,1170,1930,A1,3,5955,11,11228,1130000,40.6235,-74.0145
86,0,3,0,0,0,1455,47,116.9,1179.1,771.1,13242.3,1143.1,1514.7,1527.68,1580.69,0.308530857,1584.37,1,1170,1930,A5,3,5955,20,11228,1120000,40.623,-74.0139
92,0,3,0,0,0,1506,49,139.9,1150.7,838.8,13246.3,1091.1,1465.1,1442.58,1636.02,0.308234527,1556.28,1,1170,1930,A1,3,5955,74,11228,830000,40.623,-74.0147
90,0,3,0,0,0,1493,53,193.4,1042.6,765.6,13209.4,1042.4,1420.3,1287,1680.03,0.313554027,1522.99,1,1344,1925,A5,3,5964,41,11228,880000,40.6234,-74.016
94,0,3,0,0,0,1505,53,206.6,1057.7,788.3,13252.5,1022.5,1399.2,1325.57,1712.09,0.311579792,1487.4,1,1344,1925,A5,3,5964,51,11228,1060000,40.623,-74.0158
84,0,2,0,0,0,1447,45,265.7,1203.1,818.4,13421.1,1019.6,1382,1565.24,1785.32,0.294365701,1353.24,1,1410,1925,A5,3,5974,36,11228,1100000,40.6214,-74.0142
92,1,2,0,1,0,1638,55,141.2,855.6,606.6,13334.5,836,1215,1096.49,1947.92,0.308071359,1270.42,1,1504,1920,A9,3,5983,72,11228,1150000,40.6224,-74.0182
88,0,2,0,1,0,1561,52,345.7,1079.1,847.4,13440.2,907.7,1275.9,1410.32,1900.55,0.292215907,1285.86,1,1258,1925,A9,3,5984,20,11228,990000,40.6213,-74.0157
84,0,2,0,1,0,1600,52,382,1095.2,872.6,13484,889.8,1254.3,1438.63,1939.61,0.286292411,1232.5,1,1632,1925,A5,3,5984,59,11228,990000,40.6209,-74.0156
78,1,2,0,1,0,1882,56,282.1,889,696.6,13533.7,692.8,1066.9,1174.8,2153.89,0.277796777,1045.73,1,1360,1925,A5,3,6001,43,11228,993888,40.6206,-74.0182
80,1,2,0,1,0,1838,55,222.1,831.2,635.9,13504.8,678.1,1055.5,1098.11,2161.15,0.283153075,1046.52,1,1336,1910,A9,3,6001,52,11228,998000,40.6209,-74.0188
74,0,1,0,1,0,1807,50,333.6,1071.8,891.4,13643.7,754.7,1107.7,1414.05,2155.82,0.264211683,1010.68,1,1417,1925,A9,3,6002,54,11228,865000,40.6195,-74.0164
77,1,2,0,1,0,1882,56,246,840.3,655.3,13538,654.9,1031.2,1110.95,2195.39,0.278213782,1008.91,1,1408,1925,A1,3,6011,25,11228,997000,40.6206,-74.0188
71,4,8,1,1,4,3118,92,114,592.6,3,797.1,619.6,298.8,390.88,73.87,0.267761381,402.89,1,1752,1925,A1,3,6021,6,11228,999000,40.7737,-73.9892
69,0,2,0,0,0,1144,32,153.7,1004.4,424.2,13226.9,1430.4,1788,1964.39,1296.9,0.323951841,1792,1,1102,1925,A5,3,6198,59,11228,850000,40.623,-74.0098
63,1,1,0,0,0,1313,37,92.5,879.2,465,13491.8,1365.5,1697.4,2131.55,1530.8,0.316541158,1556.94,1,1408,1920,A5,3,6221,64,11228,1138000,40.6206,-74.0092
65,1,1,0,0,0,1323,37,55.5,937.1,483.8,13448.9,1333.4,1672.4,2050.29,1526.48,0.312475393,1556.74,1,1072,1920,A9,3,6221,75,11228,815000,40.621,-74.0098
68,0,1,0,0,0,1299,33,121.5,1009.9,556.6,13462.5,1258.7,1600.3,1959.04,1600.34,0.305375034,1482.9,1,1284,1910,A9,3,6231,42,11228,1038000,40.6209,-74.0107
68,0,1,0,0,0,1314,32,147.3,1023,581.6,13485.3,1234.6,1574.7,1946.51,1637.15,0.301277688,1446.08,1,1284,1910,A9,3,6231,46,11228,1020000,40.6207,-74.0109
78,0,1,0,0,0,1354,31,138.3,1157.9,657,13390.5,1169.8,1525.7,1758.42,1630.81,0.301272141,1471.29,1,1232,1930,A9,3,6231,70,11228,475000,40.6216,-74.0123
48,2,2,0,0,0,1227,40,154.2,668.1,567.3,13754.3,1512.4,1801.4,2502.01,1632.96,0.321789224,1552.34,1,1561,1925,A9,3,6233,48,11228,930000,40.6182,-74.0067
49,2,2,0,0,0,1249,40,154,689.4,554.1,13732.3,1490.1,1783,2461.53,1630.14,0.320958647,1539.32,1,1561,1925,A9,3,6233,53,11228,980000,40.6184,-74.007
71,0,1,0,0,0,1365,32,195.3,1126.2,659,13456.3,1156.8,1505.6,1808.84,1684.11,0.297422739,1408.15,1,1312,1920,A9,3,6242,24,11228,1090000,40.6209986,-74.01207275
71,0,1,0,0,0,1366,32,194,1120.2,653.2,13455.9,1162.5,1510.9,1816.51,1678.91,0.297654499,1412.61,1,1312,1920,A9,3,6242,25,11228,1030000,40.621,-74.012
70,0,1,0,0,0,1346,32,192.1,1073.3,627.2,13487.3,1187.6,1530.4,1882.74,1678.72,0.296980689,1406.73,1,1312,1920,A9,3,6242,34,11228,1150000,40.6207,-74.0115
75,0,1,0,0,0,1369,31,216.9,1187,716.8,13459.1,1101.5,1453.6,1731.48,1734.33,0.294417639,1367.33,1,1222,1920,A5,3,6242,69,11228,925000,40.621,-74.0128
64,1,2,0,0,0,1364,38,134.8,945.4,579.7,13582.9,1265.8,1590.6,2071.03,1684.99,0.300841899,1402.83,1,1170,1920,A5,3,6243,18,11228,990000,40.6198,-74.0101
73,0,1,0,0,0,1381,31,270.4,1188,744.5,13514.9,1070.1,1417,1742.88,1798.66,0.287647023,1298.04,1,1680,1920,A9,3,6254,21,11228,1060000,40.6205,-74.0129
69,0,2,0,0,0,1390,33,218.3,1054.4,681,13609,1154.1,1481.5,1941.72,1798.05,0.286382247,1285,1,1385,1920,A9,3,6255,7,11228,980000,40.6196,-74.0114
69,0,2,0,0,0,1390,33,218.3,1054.4,681,13609,1154.1,1481.5,1941.72,1798.05,0.286382247,1285,1,1385,1920,A9,3,6255,8,11228,998000,40.6196,-74.0114
61,1,2,0,0,0,1415,37,100.1,980.3,687,13706.1,1203.5,1512.5,2075.99,1838.95,0.292037132,1257.39,1,1280,1920,A5,3,6255,57,11228,917000,40.6187,-74.0105
74,0,1,0,1,0,1540,32,333,1223.3,831,13628,989.7,1325.3,1732.96,1948.09,0.274158472,1143.53,1,1296,1915,A5,3,6266,58,11228,838000,40.6195,-74.0134
80,0,2,0,1,0,1652,43,409.4,1195.1,910.7,13589.9,903.9,1252.4,1577.44,1992.23,0.273296521,1128.83,1,1280,1920,A9,3,6278,9,11228,860000,40.6199,-74.0147
64,0,2,0,0,0,1657,33,177.1,1105.7,803.4,13800.9,1038.3,1339,1919.26,2055.52,0.26797916,1032.18,1,1280,1920,A9,3,6279,68,11228,1068000,40.6179,-74.0123
68,0,2,0,1,0,1718,34,329.6,1276.7,932.8,13731,904,1227.5,1697.59,2099.91,0.260513107,990.27,1,1440,1935,A5,3,6290,30,11228,928000,40.6186,-74.0141
54,0,1,0,1,0,1817,33,112.3,1126,676.5,14016.6,928.2,1184.6,1874.33,2356.72,0.243052958,745.46,1,1380,1930,A9,3,6308,59,11228,1135000,40.616,-74.0135
55,1,1,0,0,0,1830,40,110.7,930.6,459.1,14153.1,1114.8,1333.5,2143.45,2366.01,0.255226196,846.81,1,1280,1920,A1,3,6309,62,11228,1018888,40.6147,-74.0115
56,0,1,0,0,0,1836,34,66.4,1038,521.5,14168.9,1009.2,1223,2009.58,2468.25,0.242016916,706.38,1,1292,1970,A5,3,6322,74,11228,1150000,40.6146,-74.0128
63,0,1,0,1,0,1989,35,94.7,1266.8,760.3,14058.6,779.7,1028.7,1695.98,2515.92,0.223262145,568.3,1,1248,1920,A5,3,6338,9,11228,995000,40.6157,-74.0153
93,1,4,0,0,0,1486,56,137.7,983.1,727.3,13134.3,1078.6,1457.5,1214.25,1628.06,0.318200046,1586.48,2,2232,1925,B1,3,5954,74,11228,775000,40.6241,-74.0164
71,4,8,1,1,4,3118,92,114,592.6,3,797.1,619.6,298.8,390.88,73.87,0.267761381,402.89,2,2040,1920,B1,3,5992,5,11228,985000,40.7737,-73.9892
49,2,2,0,0,0,1278,39,54,740.9,488.3,13633.3,1449,1757.9,2347.87,1575.32,0.323177425,1551.97,2,1376,1920,B3,3,6233,12,11228,1080000,40.6193,-74.0077
50,2,2,0,0,0,1279,40,66.8,750.8,531.2,13677.9,1432.1,1735.2,2354.95,1627.96,0.319089568,1507.52,2,2360,1920,B3,3,6233,69,11228,1160000,40.6189,-74.0078
50,2,2,0,0,0,1270,39,159,728.4,597.3,13766.1,1452.3,1741.3,2431.72,1692.18,0.317033612,1478.19,2,1972,1925,B3,3,6244,26,11228,1050000,40.6181,-74.0074
50,2,2,0,0,0,1347,39,73,838.6,655.7,13779.4,1341.8,1632.5,2297.8,1793.6,0.306837987,1349.16,2,1848,1920,B2,3,6256,14,11228,1099000,40.618,-74.0087
50,2,2,0,0,0,1351,39,149.4,771.9,666.8,13856.2,1377,1653.7,2381.45,1839.46,0.305924349,1341.58,2,2036,1905,B3,3,6256,56,11228,975000,40.6173,-74.0082
50,2,2,0,0,0,1373,39,176.8,755.3,622.2,13900.7,1366.6,1635.8,2387.96,1892.69,0.302720436,1303.63,2,1420,1910,B1,3,6268,34,11228,950000,40.6169,-74.0083
60,0,2,0,0,0,1604,35,142.6,1065.4,769.6,13821.6,1068.9,1363.9,1970.43,2050.74,0.271337713,1043.39,2,2079,1920,B1,3,6279,62,11228,830000,40.6177,-74.0119
51,2,2,0,0,0,1524,39,91.4,886.9,647.2,13893.4,1223.2,1497.8,2202.75,1998.61,0.287515207,1147.36,2,2180,1935,B3,3,6280,13,11228,1160000,40.617,-74.01
54,1,1,0,0,0,1849,39,116.2,953.6,454.4,14180.2,1093.7,1305.2,2119.95,2414.91,0.249429463,802.3,2,1635,1945,B1,3,6322,22,11228,1134230,40.61446535,-74.01181699
53,1,1,0,0,0,1880,36,24.6,970.5,382.7,14310.5,1105.7,1281.4,2140.52,2569.08,0.236095276,735.33,2,1710,1935,B3,3,6339,50,11228,1160000,40.6133,-74.0121
69,6,3,0,0,1,1308,31,112.9,290.3,479,2854,7458.8,994.4,116.67,123.74,0.287689868,1400.49,1,1336,1901,A1,3,3963,2,11207,535000,40.6758,-73.8899
69,8,3,0,0,1,1363,30,263.4,247.6,678.2,2705.7,7655.5,935.7,358.37,364.85,0.305557773,1631.11,1,1200,1910,A2,3,3980,32,11207,470000,40.6744,-73.8884
67,6,4,0,0,0,1314,29,195.4,357.4,630.2,2669.7,7631.7,1047.8,249.55,256.14,0.298803204,1518.7,1,1040,1901,A9,3,3981,8,11207,689000,40.6753,-73.8878
71,5,3,0,0,0,1267,30,402.5,337.5,528.8,1852,8270.5,1069.7,531.01,538.37,0.297472323,2044.55,1,1240,1901,A9,3,3992,39,11208,435000,40.676,-73.8777
79,9,2,0,0,2,1422,32,156.2,124.1,902.7,2846.1,7737.3,585.9,601.7,713,0.308914325,2010.3,1,1200,1901,A5,3,4009,46,11207,614250,40.6716,-73.8903
70,5,3,0,0,2,1291,27,149.3,166.2,729.8,2132.9,8201.8,753.9,812.33,818.11,0.286273601,2120.89,1,1530,1901,A9,3,4019,34,11208,700000,40.6728,-73.8818
71,5,3,0,0,1,1254,32,215.2,451,453.9,1881.6,8187.8,892.1,289.72,296.67,0.306126567,1915.75,1,1188,1910,A9,3,4153,71,11208,730000,40.6779,-73.8772
68,5,3,0,0,1,1218,34,144.8,357.2,383.3,1911.5,8141.7,803.2,160.2,167.07,0.303559738,1855.07,1,1900,1910,A9,3,4154,19,11208,755000,40.6789,-73.877
68,5,3,0,0,1,1292,34,166.5,416.5,617.7,1683.4,8294.5,944.5,185.15,211.72,0.309130132,2167.21,1,1176,1910,A9,3,4158,127,11208,523000,40.6796,-73.8734
69,4,3,0,0,2,1295,33,76.4,363.8,710.5,1631,8214.7,950.5,174.58,180.18,0.309216239,2270.39,1,1507,1910,A9,3,4163,41,11208,770000,40.6802,-73.8721
65,5,2,0,0,1,1267,33,99.7,353.3,661.9,1517,8389.1,848.3,402.93,407.6,0.299277653,2379.19,1,1368,1910,A9,3,4166,13,11208,650000,40.6786,-73.8719
67,4,1,0,0,2,1170,28,181.4,172.5,910.8,1072.4,8366.1,399.1,683.4,690.24,0.272714235,2455.47,1,1250,1935,A1,3,4204,56,11208,725000,40.6784,-73.8654
81,5,2,0,0,2,1242,31,91,107.2,411.9,1308.8,8667.1,689.3,774.85,803.89,0.276262112,2409.08,1,1798,1901,A1,3,4215,7,11208,700000,40.676,-73.8709
79,5,2,0,0,2,1234,31,87.8,121.9,431.6,1317.6,8645,691.7,750.61,776.44,0.278295925,2433.33,1,1798,1901,A1,3,4215,9,11208,750000,40.6762,-73.8709
81,5,2,0,0,2,1250,31,32,177.4,486.6,1305.7,8597.4,665.6,729.35,737.4,0.279905487,2457.93,1,1360,1920,A5,3,4215,24,11208,640000,40.6766,-73.8705
83,3,1,1,0,2,1188,31,88.5,84.3,874.8,895.2,8528.8,214.7,928.98,935.47,0.24956775,2211.79,1,1022,1920,A5,3,4224,7,11208,695000,40.6769,-73.8644
79,4,0,1,0,2,1194,27,85.2,239.6,1022.8,816.4,8491,199.6,957.59,964.47,0.252256029,2187.17,1,1412,1910,A5,3,4226,11,11208,700000,40.6772,-73.8626
86,4,3,0,0,2,1331,30,205,381,306,1688.8,8488.5,948.8,846.88,854.16,0.279100931,2348.92,1,1564,1930,A9,3,4227,34,11208,645000,40.6741,-73.8763
85,4,2,0,0,1,1333,32,157.4,283,178.5,1543.4,8618.8,989.2,931.55,947.99,0.274359092,2443.23,1,1120,1930,A9,3,4229,43,11208,505000,40.6739,-73.8746
87,5,2,0,0,1,1312,33,46.2,70.8,250.9,1387.6,8710,814.9,844.31,896.92,0.273821449,2381.73,1,2160,1910,A9,3,4232,14,11208,451000,40.6749,-73.8724
86,3,1,1,0,2,1173,31,128.3,227.4,599.9,951.5,8738.6,341.2,1082.06,1088.94,0.245457854,2063.68,1,1152,1960,A5,3,4238,4,11208,620000,40.6751,-73.8668
91,3,1,0,0,2,1245,31,94.9,318.6,427.7,1049.4,8848.1,501.5,1139.68,1145.82,0.247971497,2041.21,1,1248,1910,A9,3,4253,15,11208,490000,40.6742,-73.8685
74,5,0,0,0,3,1314,24,129.3,511.4,1029.1,3095.9,8472.4,301.9,178.96,1026.54,0.274858103,2779.87,1,1026,1920,A5,3,4300,35,11207,618000,40.661,-73.8906
70,5,0,0,0,3,1308,25,90.6,558.5,1034.8,3128.4,8428.9,290.3,130.87,994.89,0.27019194,2762.02,1,1596,1920,A5,3,4300,48,11207,500000,40.6606,-73.8908
81,5,1,0,0,5,1325,25,79.8,406.5,977.1,3064,8466,309.3,240.42,1042.77,0.277090238,2880.88,1,1254,1920,A5,3,4301,86,11207,529000,40.662,-73.8907
82,6,1,0,0,4,1327,25,66.2,398.7,965.2,3068.2,8452.1,305.1,237.81,1034.74,0.277175074,2898.85,1,1332,1920,A5,3,4301,89,11207,660000,40.6621,-73.8908
91,3,0,0,0,5,1275,22,148.6,271.2,1380,2519.6,8653.9,412.6,957.12,1744.4,0.283630807,2610.82,1,1300,1925,A1,3,4309,45,11207,625000,40.664,-73.8848
79,2,0,0,0,3,1207,22,174,251,1126.7,2226.8,8795.8,139.8,1335.31,1935.4,0.29036672,2328.47,1,864,1925,A2,3,4312,38,11208,575000,40.6648,-73.8815
82,2,0,0,0,3,1237,20,124.3,433.1,1353.8,2365,8926.1,382.1,1108.3,1999.37,0.279586211,2255.66,1,1216,1960,A5,3,4333,32,11207,477000,40.6626,-73.8821
71,1,0,0,0,3,1233,23,61.9,752.9,1008.3,2232.9,9161.9,194.2,1270.56,2311.76,0.244648407,1823.62,1,1224,1960,A5,3,4381,151,11207,525000,40.6606,-73.8789
50,0,1,0,0,1,1121,21,65.2,1146.8,930.6,2710.7,8664.6,356.5,685.97,2023.69,0.228757026,1548.37,1,1088,1960,A5,3,4419,15,11207,570000,40.6561,-73.8816
48,0,1,0,0,1,1100,21,121.5,1218.1,881.3,2727.2,8648.6,404.6,681.82,2081.45,0.222163879,1458.41,1,1088,1960,A5,3,4419,31,11207,560000,40.6555,-73.8812
47,0,2,0,0,1,1108,21,178.9,1201.3,815.7,2647.7,8728.7,353.9,790.52,2173.27,0.22859555,1410.12,1,1088,1960,A5,3,4420,27,11207,560000,40.6558,-73.8803
49,0,1,0,0,1,1116,22,115.2,1144.9,885.2,2664.3,8710.8,325.7,751.65,2087.9,0.233290742,1507.32,1,1088,1960,A5,3,4420,52,11207,560000,40.6562,-73.881
94,3,1,0,0,2,1207,28,83.6,788.3,473.7,1503.2,9015.5,593.4,1706.29,1713.69,0.280401751,1894.17,1,1280,1920,A5,3,4458,62,11208,458000,40.6685,-73.874
78,0,1,0,0,2,960,23,132.8,1148.5,892.7,1253.6,9560.7,949.5,2297.37,2345.32,0.239211194,1174.5,1,1440,1910,A9,3,4506,28,11208,620000,40.6653,-73.8691
59,0,0,0,0,0,821,15,102.6,1373.3,1027.2,1150.3,9863.1,1232,2166,2658.6,0.211381731,784.56,1,1015,1920,A2,3,4549,2,11208,507000,40.6639,-73.866
