Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
SW,194,FRANCISCAN ROAD,1,0,0,0,0,0,0,0,690000,51.5864,-0.1149
SW,89,VICTORIA DRIVE,0,0,1,0,0,0,1,0,495000,51.6249,-0.1936
SE,"METRO CENTRAL HEIGHTS, 119",NEWINGTON CAUSEWAY,0,0,1,0,0,0,1,0,435000,51.5129,-0.0054
SE,"TAMARIND COURT, 18",GAINSFORD STREET,0,0,1,0,0,0,1,0,1070000,51.5864,-0.1149
SE,EAST BLOCK,FORUM MAGNUM SQUARE,0,1,0,0,0,0,1,0,812500,51.5864,-0.1149
SE,13,WATERSIDE COURT,0,0,1,0,0,0,1,0,325000,51.6249,-0.1936
SW,BRANKSOME HOUSE,MEADOW ROAD,0,0,1,0,0,0,1,0,485000,51.5633,0.034
SW,39,VARDENS ROAD,0,0,1,0,0,0,1,0,430000,51.6249,-0.1936
SE,73,FLOATHAVEN CLOSE,1,0,0,0,0,0,0,0,360000,51.5864,-0.1149
SE,"THE PERSPECTIVE, 100",WESTMINSTER BRIDGE ROAD,0,0,1,0,0,0,1,0,621000,51.6249,-0.1936
SE,HAMMERSLEY HOUSE,POMEROY STREET,0,0,1,0,0,0,1,0,333000,51.5129,-0.0054
SW,4,HARDWICKS SQUARE,0,0,1,0,0,0,1,0,190000,51.5864,-0.1149
SE,MUNDANIA COURT,FOREST HILL ROAD,0,0,1,0,0,0,1,0,428500,51.5864,-0.1149
SW,LANE END,WEST HILL,0,0,1,0,0,0,1,0,450000,51.6249,-0.1936
SW,35,CROCKERTON ROAD,0,0,1,0,0,0,1,0,415000,51.5307,-0.2047
SE,"COMPTON HOUSE, 7",VICTORY PARADE,0,0,1,0,0,0,1,0,500000,51.6249,-0.1936
SW,80,COURLAND GROVE,0,0,1,0,0,0,1,0,420000,51.5307,-0.2047
SE,"WICK TOWER, 138",POWIS STREET,0,0,1,0,0,0,1,0,365000,51.5129,-0.0054
SW,3,METROPOLITAN CRESCENT,0,0,1,0,0,0,1,0,605000,51.5633,0.034
SW,55,HAZELBOURNE ROAD,0,0,1,0,0,0,1,0,877500,51.5864,-0.1149
SE,EMPEROR HOUSE,DRAGONFLY PLACE,0,1,0,0,0,0,1,0,230000,51.5864,-0.1149
SE,3,INGRAM CLOSE,0,0,1,0,0,0,1,0,310000,51.4647,-0.0999
SW,92,MASSINGBERD WAY,0,0,1,0,0,0,1,0,360000,51.5633,0.034
SW,3,GAUMONT PLACE,0,0,1,0,0,0,1,0,405000,51.5864,-0.1149
SE,DORMSTONE HOUSE,CONGREVE STREET,0,0,1,0,0,0,1,0,500000,51.5307,-0.2047
SE,BLAIR COURT,CUMBERLAND PLACE,0,0,1,0,0,0,1,0,207000,51.5307,-0.2047
E,"DENISON HOUSE, 20",LANTERNS WAY,0,0,1,0,0,0,1,0,282500,51.4542,-0.0056
N,112,PLOWMAN CLOSE,0,0,1,0,0,0,1,0,165000,51.5129,-0.0054
W,26A,STUDLAND ROAD,0,0,0,0,1,0,0,0,520000,51.5081,0.1272
E,"NIGHTINGALE HOUSE, 50",THOMAS MORE STREET,0,1,0,0,0,0,1,0,505000,51.6249,-0.1936
NW,54,SCOTTWELL DRIVE,0,0,1,0,0,0,1,0,230000,51.5129,-0.0054
NW,571,KINGSBURY ROAD,0,0,1,0,0,0,1,0,250000,51.4647,-0.0999
N,SOMERSET GARDENS,WHITE HART LANE,0,0,1,0,0,0,1,0,174000,51.6249,-0.1936
E,28,HARSTON WALK,0,0,1,0,0,0,1,0,335000,51.5864,-0.1149
N,27C,VARTRY ROAD,1,0,0,0,0,0,1,0,620000,51.6249,-0.1936
E,102,GREEN POND CLOSE,0,0,1,0,0,0,1,0,230000,51.5864,-0.1149
NW,31B,THE MARKET PLACE,0,0,1,0,0,0,1,0,350000,51.5081,0.1272
N,26,MOUNTGROVE ROAD,0,0,1,0,0,0,1,0,440000,51.5976,-0.1079
EC,24,LEONARD STREET,0,0,1,0,0,0,1,0,610000,51.4542,-0.0056
E,"LONDINIUM TOWER, 87",MANSELL STREET,0,0,1,0,0,0,1,0,425000,51.5633,0.034
SW,12C,CROOKHAM ROAD,0,1,0,0,0,0,1,0,950000,51.5307,-0.2047
SE,25,DUNKERY ROAD,1,0,0,0,0,0,0,0,396000,51.5864,-0.1149
SW,25,ULLSWATER CRESCENT,0,0,0,1,0,0,0,0,1000000,51.6249,-0.1936
SW,220A - 220B,MERTON HIGH STREET,0,1,0,0,0,0,0,0,950000,51.5633,0.034
SE,15,THURLESTONE ROAD,0,0,0,1,0,0,0,0,869000,51.6249,-0.1936
SE,35,RUSHDENE,1,0,0,0,0,0,0,0,385000,51.5129,-0.0054
SE,RINGSTEAD BUILDINGS,RINGSTEAD ROAD,0,1,0,0,0,0,0,0,360000,51.5129,-0.0054
SW,62,HAYNT WALK,0,0,0,1,0,0,0,0,650000,51.5864,-0.1149
SE,20,WOOLF CLOSE,0,0,1,0,0,0,1,0,200000,51.6249,-0.1936
SE,26,KIMBOLTON CLOSE,1,0,0,0,0,0,0,0,399950,51.4647,-0.0999
SE,106,LITTLE HEATH,0,0,1,0,0,0,1,0,265000,51.5633,0.034
SE,10,PORLOCK STREET,1,0,0,0,0,0,0,0,948500,51.5129,-0.0054
W,27A,MILL HILL ROAD,0,0,1,0,0,0,1,1,435000,51.5633,0.034
N,28,GORDON ROAD,0,0,1,0,0,0,1,1,450000,51.5864,-0.1149
SE,RICHLAND HOUSE,GOLDSMITH ROAD,0,0,1,0,0,0,1,0,350000,51.5864,-0.1149
SE,3,MULBERRY PLACE,1,0,0,0,0,0,1,0,290000,51.5976,-0.1079
SE,85,GRIFFIN ROAD,1,0,0,0,0,0,0,0,550000,51.5864,-0.1149
SE,4,ERWOOD ROAD,0,0,1,0,0,0,1,0,292000,51.5864,-0.1149
SW,45550,SUNNYHILL ROAD,0,0,1,0,0,0,1,0,300000,51.5081,0.1272
SE,NARA BUILDING,CONINGTON ROAD,0,1,0,0,0,0,1,0,395000,51.5307,-0.2047
SE,"PARK PLAZA WESTMINSTER BRIDGE, 200",WESTMINSTER BRIDGE ROAD,0,1,0,0,0,0,1,0,275000,51.6249,-0.1936
SE,42,KIMBOLTON CLOSE,0,0,0,1,0,0,0,0,510995,51.4647,-0.0999
SE,"PARK PLAZA WESTMINSTER BRIDGE, 200",WESTMINSTER BRIDGE ROAD,0,1,0,0,0,0,1,0,361600,51.6249,-0.1936
SE,NARA BUILDING,CONINGTON ROAD,0,0,1,0,0,0,1,0,292000,51.5307,-0.2047
SW,"LINCOLN LODGE, 4",WADHAM MEWS,0,0,1,0,0,0,1,0,560000,51.6249,-0.1936
SW,25,NEW PARK ROAD,0,0,1,0,0,0,1,0,499950,51.5129,-0.0054
SE,"RYE COURT, 214",PECKHAM RYE,0,0,1,0,0,0,1,0,499000,51.5129,-0.0054
SE,63,WHITBREAD ROAD,0,0,1,0,0,0,1,0,210000,51.6249,-0.1936
SE,NEW CAPITAL QUAY,VICTORIA PARADE,0,1,0,0,0,0,1,0,800000,51.6249,-0.1936
SE,106,MANOR PARK,0,0,1,0,0,0,1,0,190000,51.5633,0.034
E,5B,STORK ROAD,0,0,1,0,0,0,1,0,295000,51.5081,0.1272
SW,ROKEBY HOUSE,LOCHINVAR STREET,0,0,1,0,0,0,1,0,445000,51.5633,0.034
SW,HILL COURT,PUTNEY HILL,0,0,1,0,0,0,1,0,452500,51.5129,-0.0054
SE,"MERIDIAN COURT, 166",LEE HIGH ROAD,0,0,1,0,0,0,1,0,300000,51.4542,-0.0056
SW,"COMMERCIAL UNIT 3, 8",OSIERS ROAD,0,1,0,0,0,0,1,0,600000,51.5129,-0.0054
SW,55,ROSSLYN AVENUE,1,0,0,0,0,0,0,0,580000,51.5129,-0.0054
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,0,1,0,1024330,51.6249,-0.1936
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,0,1,0,1053360,51.6249,-0.1936
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,0,1,0,1021250,51.6249,-0.1936
SW,78,TREEN AVENUE,1,0,0,0,0,0,0,0,775000,51.6249,-0.1936
SW,"WILSHIRE HOUSE, 2",PROSPECT WAY,0,0,1,0,0,1,1,0,770715,51.5129,-0.0054
E,347D,HIGH ROAD LEYTON,1,0,0,0,0,0,1,0,425000,51.5864,-0.1149
W,67,WINDSOR ROAD,0,0,1,0,0,0,1,0,475000,51.6249,-0.1936
W,58,ST ANDREWS ROAD,1,0,0,0,0,0,0,0,675000,51.5081,0.1272
E,1,HEER MEWS,0,0,1,0,0,0,1,0,600000,51.5864,-0.1149
NW,1,GLOUCESTER CLOSE,0,0,1,0,0,0,1,0,281000,51.5864,-0.1149
N,24,STRAND PLACE,0,0,1,0,0,0,1,0,195000,51.5081,0.1272
EC,7A,LUDGATE BROADWAY,0,1,0,0,0,0,1,0,852000,51.5633,0.034
E,LANGDON HOUSE,IDA STREET,0,0,1,0,0,0,1,0,279000,51.4647,-0.0999
N,THE HOMESTEAD,WATERFALL ROAD,0,0,1,0,0,0,1,0,315000,51.6249,-0.1936
N,"ICE WHARF, 17",NEW WHARF ROAD,0,0,1,0,0,0,1,0,815000,51.5129,-0.0054
W,BROADS FOUNDRY,TRUMPERS WAY,0,1,0,0,0,0,1,0,250000,51.6249,-0.1936
W,DEE COURT,HOBBAYNE ROAD,0,0,1,0,0,0,1,0,350000,51.5864,-0.1149
N,45355,TOWER TERRACE,0,0,1,0,0,0,1,0,300000,51.6249,-0.1936
E,4,KEIR HARDIE ESTATE,0,0,1,0,0,0,1,0,415000,51.4647,-0.0999
N,18,LINDEN MEWS,0,0,1,0,0,0,1,0,725000,51.5633,0.034
N,186,PLOWMAN CLOSE,0,0,1,0,0,0,1,0,200000,51.5129,-0.0054
NW,1A,DEACON ROAD,0,0,1,0,0,0,1,0,475000,51.5864,-0.1149
W,9C,LEOPOLD ROAD,0,0,1,0,0,0,1,0,300000,51.4542,-0.0056
NW,23,MARTLESHAM WALK,0,0,1,0,0,0,1,1,285000,51.5633,0.034
SE,36,SORREL CLOSE,0,0,1,0,0,0,1,0,182000,51.5129,-0.0054
SW,11,OFFLEY ROAD,0,0,1,0,0,0,1,0,280000,51.5129,-0.0054
SW,1A,DENTON STREET,0,0,1,0,0,0,1,0,460000,51.5864,-0.1149
SE,19,PYMERS MEAD,1,0,0,0,0,0,0,0,875000,51.5129,-0.0054
SW,273,LEIGHAM COURT ROAD,0,0,1,0,0,0,1,0,245000,51.4542,-0.0056
SE,81A - 81B,HIGH STREET,0,1,0,0,0,0,1,0,265000,51.5864,-0.1149
E,7,ELLESMERE ROAD,1,0,0,0,0,0,0,1,1095000,51.5864,-0.1149
SW,129,UPPER TULSE HILL,0,0,1,0,0,0,1,0,472500,51.6249,-0.1936
SW,134,GARRATT LANE,0,0,1,0,0,0,1,0,499999,51.5864,-0.1149
SW,90,DALYELL ROAD,0,1,0,0,0,0,1,0,556000,51.5307,-0.2047
SW,THESSALY HOUSE,THESSALY ROAD,0,1,0,0,0,0,1,0,390000,51.5081,0.1272
SE,211A,MALPAS ROAD,0,1,0,0,0,0,1,0,415000,51.5633,0.034
SE,51,ROCKMOUNT ROAD,1,0,0,0,0,0,1,0,325000,51.5129,-0.0054
SE,5,SOUTHBOURNE GARDENS,0,0,1,0,0,0,1,0,307100,51.5129,-0.0054
SE,49,ELMDENE ROAD,0,0,1,0,0,0,1,0,215000,51.5864,-0.1149
SE,49,ELMDENE ROAD,0,0,1,0,0,0,1,0,210000,51.5864,-0.1149
SE,"ROMA CORTE, 1",ELMIRA STREET,0,0,1,0,0,0,1,0,399000,51.5864,-0.1149
SE,264,MIDDLE PARK AVENUE,1,0,0,0,0,0,0,0,380000,51.5633,0.034
SE,83,GLYNDON ROAD,0,0,1,0,0,0,1,0,250000,51.5864,-0.1149
SE,185,MARMADON ROAD,0,0,0,0,1,0,0,0,370000,51.5633,0.034
SE,RIVERHOPE MANSIONS,HARLINGER STREET,0,0,1,0,0,0,1,0,220000,51.5864,-0.1149
SW,5,EASTFIELDS AVENUE,0,1,0,0,0,0,1,0,434000,51.5864,-0.1149
E,7,HARPENDEN ROAD,0,0,0,1,0,0,1,1,460000,51.5864,-0.1149
SW,"GROUND FLOOR FLAT, 36",WARDO AVENUE,0,0,1,0,0,0,1,1,816000,51.6249,-0.1936
SW,63,NEVERN SQUARE,0,0,1,0,0,0,1,1,690000,51.5129,-0.0054
W,"ASHMORE HOUSE, 69",RUSSELL ROAD,0,0,1,0,0,0,1,1,888000,51.5129,-0.0054
W,356,GOLDHAWK ROAD,0,0,1,0,0,0,1,1,460000,51.5864,-0.1149
E,37,WELLESLEY ROAD,1,0,0,0,0,0,0,1,1052500,51.6249,-0.1936
SE,15,MANOR LANE TERRACE,1,0,0,0,0,0,0,1,870000,51.5633,0.034
SE,30,FAVERSHAM ROAD,1,0,0,0,0,0,0,1,580000,51.5864,-0.1149
SE,287,MARVELS LANE,1,0,0,0,0,0,0,1,367000,51.5633,0.034
SE,41,MARISCHAL ROAD,0,0,0,1,0,0,0,1,625000,51.5633,0.034
SE,147,HAZELBANK ROAD,0,0,0,0,1,0,0,1,600000,51.5864,-0.1149
SE,99,HAZELBANK ROAD,1,0,0,0,0,0,0,1,575000,51.5864,-0.1149
SE,91,GREENVALE ROAD,1,0,0,0,0,0,1,1,735000,51.5864,-0.1149
SW,66,LANGTHORNE STREET,0,0,1,0,0,0,1,1,900000,51.4542,-0.0056
E,"FELIX POINT, 5",EPSTEIN SQUARE,0,0,1,0,0,0,1,0,310000,51.5864,-0.1149
N,GREENACRES,HENDON LANE,0,0,1,0,0,0,1,0,495000,51.5864,-0.1149
NW,LEADBETTER COURT,MELVILLE ROAD,0,0,1,0,0,0,1,0,360000,51.5633,0.034
NW,46,IVEAGH AVENUE,0,1,0,0,0,0,0,0,500000,51.4647,-0.0999
N,69,HIGH STREET,0,0,1,0,0,0,1,0,400000,51.5864,-0.1149
N,306,LEIGH HUNT DRIVE,0,0,1,0,0,0,1,0,340000,51.4542,-0.0056
E,59,DALSTON LANE,0,0,1,0,0,0,1,0,375000,51.5307,-0.2047
NW,36,FORTUNEGATE ROAD,0,0,1,0,0,0,1,0,375000,51.5864,-0.1149
N,14,COPPIES GROVE,0,0,1,0,0,0,1,0,260800,51.5307,-0.2047
N,9,MUSWELL ROAD,0,0,1,0,0,0,1,0,380000,51.5976,-0.1079
W,180,CREFFIELD ROAD,0,0,1,0,0,0,1,1,516000,51.5307,-0.2047
N,144,OSIER CRESCENT,1,0,0,0,0,0,0,1,885000,51.5129,-0.0054
NW,26,KINGSBRIDGE DRIVE,1,0,0,0,0,0,0,1,650000,51.4647,-0.0999
W,30A,OAKLANDS ROAD,1,0,0,0,0,0,1,1,355000,51.5129,-0.0054
N,MILLICENT FAWCETT COURT,PEMBURY ROAD,0,0,1,0,0,0,1,1,225000,51.5129,-0.0054
N,10,NEW ASH CLOSE,0,0,1,0,0,0,1,1,285000,51.5129,-0.0054
N,28,THE RYE,0,0,0,1,0,0,0,1,700000,51.5081,0.1272
N,3,DRAYTON GARDENS,0,0,0,1,0,0,0,1,915000,51.5864,-0.1149
SW,63,VERONICA GARDENS,0,0,1,0,0,0,1,0,235000,51.6249,-0.1936
SE,26,CROWTHER ROAD,0,0,1,0,0,0,1,0,170000,51.5307,-0.2047
SE,11,KERSEY GARDENS,0,0,1,0,0,0,1,0,230000,51.4647,-0.0999
SE,1,THE PARADE,1,0,0,0,0,0,0,0,220000,51.5081,0.1272
SE,6,LAWRENCE ROAD,0,0,0,1,0,0,0,0,865000,51.4542,-0.0056
SE,2A,HIGHSHORE ROAD,0,0,1,0,0,0,1,0,252500,51.5864,-0.1149
E,49,GLASGOW ROAD,0,0,1,0,0,0,1,0,200000,51.5864,-0.1149
E,51,HOCKLEY AVENUE,1,0,0,0,0,0,1,0,295000,51.5864,-0.1149
SE,13B - 13C,DERONDA ROAD,0,1,0,0,0,0,1,0,500000,51.5864,-0.1149
SE,152B,HERBERT ROAD,0,0,1,0,0,0,1,0,330000,51.5864,-0.1149
SW,8,THORNBURY ROAD,0,1,0,0,0,0,1,0,470000,51.6249,-0.1936
E,18,HAROLD ROAD,0,0,0,1,0,0,0,0,440000,51.5864,-0.1149
W,41A,OVERSTONE ROAD,0,0,1,0,0,0,1,1,665000,51.5129,-0.0054
SW,24,EDDISCOMBE ROAD,0,0,1,0,0,0,1,1,1040000,51.5864,-0.1149
SW,23,FINBOROUGH ROAD,0,0,1,0,0,0,1,1,545000,51.5864,-0.1149
W,86,KENSINGTON PARK ROAD,0,0,1,0,0,0,1,1,680000,51.4647,-0.0999
SW,191,CROMWELL ROAD,0,0,1,0,0,0,1,1,740000,51.5307,-0.2047
W,ADDISON PARK MANSIONS,RICHMOND WAY,0,0,1,0,0,0,1,1,940000,51.5129,-0.0054
W,30,FAIRHOLME ROAD,0,0,1,0,0,0,1,1,590000,51.5864,-0.1149
SW,"FAIRWATER HOUSE, 1",LOCKGATE ROAD,0,0,1,0,0,0,1,1,292892,51.5633,0.034
SW,50,REDCLIFFE GARDENS,0,0,1,0,0,0,1,1,785000,51.5129,-0.0054
SW,"PELHAM COURT, 145",FULHAM ROAD,0,0,1,0,0,0,1,1,750000,51.5864,-0.1149
E,"EATON COURT, 111",HIGH ROAD,0,0,1,0,0,0,1,1,288000,51.5864,-0.1149
W,CERVANTES COURT,RUSTON MEWS,0,0,1,0,0,0,1,1,547000,51.5129,-0.0054
N,12,ST EDMUNDS ROAD,1,0,0,0,0,0,0,1,460000,51.5081,0.1272
N,"PORTMAN HOUSE, 136",HIGH ROAD,0,0,1,0,0,0,1,1,275000,51.5864,-0.1149
N,THE GABLES,FORTIS GREEN,0,0,1,0,0,0,1,1,535000,51.5864,-0.1149
N,7,CREIGHTON AVENUE,0,0,1,0,0,0,1,1,710000,51.5307,-0.2047
NW,SUNRISE VIEW,THE RISE,0,0,1,0,0,0,1,1,275000,51.5081,0.1272
W,42B,FAUCONBERG ROAD,0,0,1,0,0,0,1,1,797500,51.5864,-0.1149
NW,MEADWAY COURT,MEADWAY,0,0,1,0,0,0,1,1,400000,51.5633,0.034
SW,36A,COVERTON ROAD,0,0,1,0,0,0,1,0,485000,51.5307,-0.2047
SE,"MERANTI APARTMENTS, 167",GROVE STREET,0,0,1,0,0,0,1,0,520000,51.5864,-0.1149
SE,CEDAR HOUSE,ERLANGER ROAD,0,0,1,0,0,0,1,0,400000,51.5864,-0.1149
SE,32,ELDER GARDENS,0,0,1,0,0,0,1,0,244000,51.5864,-0.1149
E,66,SHELLEY AVENUE,0,0,1,0,0,0,1,0,200000,51.5129,-0.0054
SW,"WILSHIRE HOUSE, 2",PROSPECT WAY,0,0,1,0,0,1,1,0,800260,51.5129,-0.0054
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,0,1,0,997425,51.6249,-0.1936
E,4,RENDAL WAY,0,1,0,0,0,1,1,0,264000,51.5129,-0.0054
SE,"DEVINE HOUSE, 1",SOUTHERN WAY,0,0,1,0,0,1,1,0,482500,51.5129,-0.0054
SW,314,SULIVAN COURT,0,0,1,0,0,0,1,1,340000,51.5081,0.1272
SW,5,CREMORNE ROAD,0,0,1,0,0,0,1,1,599000,51.5307,-0.2047
W,270,LATIMER ROAD,0,0,1,0,0,0,1,1,450000,51.4542,-0.0056
W,WARWICK CHAMBERS,PATER STREET,0,0,1,0,0,0,1,1,735000,51.5129,-0.0054
SW,27,GLEDHOW GARDENS,0,0,1,0,0,0,1,1,650000,51.5864,-0.1149
SW,LANCASTER COURT,DARLAN ROAD,0,0,1,0,0,0,1,1,399999,51.5307,-0.2047
W,71C,CORNWALL CRESCENT,0,0,1,0,0,0,1,1,528000,51.5307,-0.2047
SW,REGAL HOUSE,LENSBURY AVENUE,0,0,1,0,0,0,1,1,855000,51.4542,-0.0056
SW,17,DANCER ROAD,0,0,1,0,0,0,1,1,310000,51.5307,-0.2047
SW,JERSEY COURT,DAIRY CLOSE,0,0,1,0,0,0,1,1,590000,51.5307,-0.2047
NW,NEXUS COURT,MALVERN ROAD,0,0,1,0,0,0,1,1,372000,51.5633,0.034
W,27E,WELLESLEY ROAD,0,0,1,0,0,0,1,1,550000,51.6249,-0.1936
NW,DOLPHIN COURT,WOODLANDS,0,0,1,0,0,0,1,1,600000,51.6249,-0.1936
NW,26,WESTHOLM,0,0,0,1,0,0,0,1,920000,51.6249,-0.1936
N,THE GRANGE,GRANGE VIEW ROAD,0,0,1,0,0,0,1,1,350000,51.5864,-0.1149
E,93A,PALMERSTON ROAD,0,0,1,0,0,0,1,1,464500,51.5129,-0.0054
E,"SUGAR HOUSE, 99",LEMAN STREET,0,0,1,0,0,0,1,1,1040000,51.4542,-0.0056
N,30B,HASLEMERE ROAD,0,0,1,0,0,0,1,1,720000,51.5864,-0.1149
W,86,THORNTON AVENUE,0,0,1,0,0,0,1,1,650000,51.6249,-0.1936
E,DALSTON SQUARE,DALSTON JUNCTION,0,0,1,0,0,0,1,1,665000,51.5307,-0.2047
SW,"LEGACY BUILDING, 1",VIADUCT GARDENS,0,0,1,0,0,1,1,1,999000,51.6249,-0.1936
N,15A,LAUSANNE ROAD,0,0,1,0,0,0,1,1,600000,51.4542,-0.0056
SW,45,GOWAN AVENUE,0,0,1,0,0,0,1,1,710000,51.5864,-0.1149
SW,38 - 39,REDCLIFFE ROAD,0,0,1,0,0,0,1,1,747000,51.5129,-0.0054
SW,3,MARRYAT SQUARE,0,0,1,0,0,0,1,1,880000,51.5633,0.034
SW,123A,DAWES ROAD,0,0,1,0,0,0,1,1,543000,51.5864,-0.1149
E,38,WOODVILLE ROAD,1,0,0,0,0,0,0,1,600000,51.6249,-0.1936
W,PALACE MANSIONS,EARSBY STREET,0,0,1,0,0,0,1,1,350000,51.5864,-0.1149
SW,506,FULHAM ROAD,0,0,1,0,0,0,1,1,740000,51.5864,-0.1149
SW,73A,TYNEMOUTH STREET,0,0,1,0,0,0,1,1,538000,51.6249,-0.1936
W,19,LANSDOWNE CRESCENT,0,0,1,0,0,0,1,1,950000,51.4542,-0.0056
W,TENNYSON MANSIONS,QUEENS CLUB GARDENS,0,0,1,0,0,0,1,1,950000,51.5129,-0.0054
W,102,LEXHAM GARDENS,0,0,1,0,0,0,1,1,750000,51.5633,0.034
W,VALLEY HOUSE,MANOR ROAD,0,0,1,0,0,0,1,0,525000,51.5633,0.034
W,DICKENS YARD,LONGFIELD AVENUE,0,0,1,0,0,0,1,0,1000000,51.5633,0.034
NW,ST. MARYS MANSIONS,ST MARYS ROAD,0,0,1,0,0,0,1,0,350000,51.5081,0.1272
NW,106,MORA ROAD,0,1,0,0,0,0,1,0,450000,51.5585,-0.2233
E,"AMELIA HOUSE, 41",LYELL STREET,0,0,1,0,0,0,1,0,630000,51.5633,0.034
W,"ST. RAPHAELS HOUSE, 86",MATTOCK LANE,0,0,1,0,0,0,1,0,675000,51.5633,0.034
E,11,WOLSEY AVENUE,0,1,0,0,0,0,1,0,397000,51.6249,-0.1936
E,"ASHMORE HOUSE NORTH, 41",VIOLET ROAD,0,0,1,0,0,0,1,1,170000,51.6249,-0.1936
NW,"BLUEBELL COURT, 1",HEYBOURNE CRESCENT,0,0,1,0,0,0,1,1,315000,51.5864,-0.1149
N,ROSEDALE HOUSE,MANOR ROAD,0,0,1,0,0,0,1,1,430200,51.5633,0.034
E,"CERAM COURT, 10",SEVEN SEA GARDENS,0,0,1,0,0,0,1,1,264000,51.5129,-0.0054
N,291,HORNSEY ROAD,0,0,1,0,0,0,1,1,492500,51.4647,-0.0999
N,4,TURNPIKE MEWS,1,0,0,0,0,0,0,1,270000,51.6249,-0.1936
E,78,THEYDON STREET,0,0,1,0,0,0,1,1,479700,51.5081,0.1272
N,74,MILDMAY AVENUE,0,0,1,0,0,0,1,1,435000,51.5633,0.034
N,FIELDSWAY HOUSE,FIELDWAY CRESCENT,0,0,1,0,0,0,1,1,947500,51.5864,-0.1149
N,7,ELLINGTON STREET,0,0,1,0,0,0,1,1,385000,51.5864,-0.1149
N,406,SEVEN SISTERS ROAD,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
E,30,FOREST DRIVE EAST,0,0,1,0,0,0,1,1,381000,51.5864,-0.1149
N,92,MILDMAY AVENUE,0,0,1,0,0,0,1,1,365000,51.5633,0.034
E,"SARGASSO COURT, 30",VOYSEY SQUARE,0,0,1,0,0,0,1,1,475000,51.6249,-0.1936
N,65,DOLLIS PARK,0,0,1,0,0,0,1,1,603510,51.5864,-0.1149
N,80B,NEWINGTON GREEN ROAD,1,0,0,0,0,0,1,1,535500,51.5129,-0.0054
W,20,GRANGE ROAD,0,0,1,0,0,0,1,1,645000,51.5864,-0.1149
NW,37 CODE COURT,FLOWERS CLOSE,0,0,1,0,0,0,1,1,310000,51.5864,-0.1149
E,46A,PEMBROKE ROAD,0,0,1,0,0,0,1,1,673675,51.5129,-0.0054
N,131,DUKES AVENUE,0,0,1,0,0,0,1,1,900000,51.5864,-0.1149
N,105,PEMBROKE ROAD,1,0,0,0,0,0,0,1,830000,51.5129,-0.0054
W,181,THE VALE,0,0,1,0,0,0,1,1,347500,51.5081,0.1272
NW,19,MOORLANDS AVENUE,1,0,0,0,0,0,0,1,640000,51.5633,0.034
E,"PORTUNUS BUILDING, 6",GERNON ROAD,0,0,1,0,0,0,1,1,701000,51.5864,-0.1149
W,PARKSIDE,HAMILTON ROAD,0,0,1,0,0,0,1,1,435000,51.5864,-0.1149
E,15,HOWARD ROAD,1,0,0,0,0,0,1,1,542000,51.4647,-0.0999
E,225,VICARAGE ROAD,0,0,1,0,0,0,1,1,443000,51.6249,-0.1936
SE,MONCRO COURT,ENMORE ROAD,0,0,1,0,0,0,1,0,300000,51.5864,-0.1149
E,381B,NEWHAM WAY,0,0,1,0,0,0,1,0,282500,51.5129,-0.0054
SW,"PETER'S COURT, 93",KINGS AVENUE,0,0,1,0,0,0,1,0,221800,51.4647,-0.0999
SW,89,PLOUGH ROAD,0,0,1,0,0,0,1,0,595000,51.5129,-0.0054
SE,65,SOUTHWELL ROAD,0,0,1,0,0,0,1,0,402000,51.5129,-0.0054
NW,66B,TENNYSON ROAD,0,0,1,0,0,0,1,1,855000,51.5081,0.1272
N,PARKHURST COURT,WARLTERS ROAD,0,0,1,0,0,0,1,1,392000,51.6249,-0.1936
E,1A,TRURO ROAD,0,0,1,0,0,0,1,1,392000,51.6249,-0.1936
NW,3,ZENITH CLOSE,0,0,1,0,0,0,1,1,312500,51.5129,-0.0209
E,63D,LISTER ROAD,0,0,1,0,0,0,1,1,283500,51.5633,0.034
N,RIVULET APARTMENTS,DEVAN GROVE,0,0,1,0,0,0,1,1,926000,51.5864,-0.1149
E,3,PENTIRE ROAD,1,0,0,0,0,0,0,1,526500,51.5129,-0.0054
E,HAINAULT COURT,FOREST RISE,0,0,1,0,0,0,1,1,380000,51.5864,-0.1149
N,148,MYDDLETON AVENUE,0,0,1,0,0,0,1,1,430000,51.5976,-0.1079
NW,HEATH PARADE,GRAHAME PARK WAY,0,0,1,0,0,0,1,1,294000,51.5864,-0.1149
N,49A,LANDROCK ROAD,0,0,1,0,0,0,1,1,850000,51.4542,-0.0056
NW,EAMONT COURT,MACKENNAL STREET,0,0,1,0,0,0,1,1,635000,51.5633,0.034
W,"WESTMARK TOWER, 1",NEWCASTLE PLACE,0,0,1,0,0,0,1,1,875000,51.5129,-0.0054
SE,26A,VERNHAM ROAD,0,0,1,0,0,0,1,0,285000,51.6249,-0.1936
